id,Price
406564,80.57503
406565,81.80948
406566,79.93802
406567,77.18075
406568,81.432495
406569,80.05301
406570,80.4056
406571,84.0073
406572,82.71874
406573,81.28933
406574,82.75398
406575,82.09291
406576,80.09995
406577,82.503365
406578,82.30117
406579,81.73096
406580,82.50253
406581,81.13792
406582,81.58905
406583,80.91565
406584,81.65172
406585,82.19413
406586,81.774956
406587,78.68659
406588,80.744896
406589,82.75905
406590,80.57698
406591,79.39096
406592,80.332535
406593,80.046074
406594,80.103035
406595,80.52103
406596,81.56642
406597,83.19731
406598,81.13193
406599,80.76892
406600,77.51022
406601,80.370094
406602,82.88128
406603,79.35192
406604,82.47587
406605,78.84616
406606,76.92907
406607,78.478905
406608,80.43103
406609,81.62618
406610,82.33659
406611,79.73488
406612,78.50696
406613,81.01683
406614,82.08314
406615,82.597466
406616,83.88116
406617,79.71865
406618,80.096176
406619,79.84167
406620,80.4703
406621,81.44041
406622,81.66353
406623,78.17176
406624,80.59682
406625,76.55372
406626,83.38226
406627,80.99297
406628,83.76541
406629,79.95559
406630,81.18638
406631,82.83358
406632,79.447296
406633,82.287865
406634,83.778725
406635,80.14317
406636,80.705
406637,81.19742
406638,81.3561
406639,83.43341
406640,80.79694
406641,78.76792
406642,81.18181
406643,82.173355
406644,82.17011
406645,78.448456
406646,78.84903
406647,81.925896
406648,79.37584
406649,83.2183
406650,80.71801
406651,80.92705
406652,79.951416
406653,80.37059
406654,82.02347
406655,84.263985
406656,81.55701
406657,78.1075
406658,83.44562
406659,82.94475
406660,81.83761
406661,81.65639
406662,79.641525
406663,81.5641
406664,79.88371
406665,75.13896
406666,83.6558
406667,83.52573
406668,82.248764
406669,79.872604
406670,80.09603
406671,82.757225
406672,83.18883
406673,83.3866
406674,83.042625
406675,79.755035
406676,83.87309
406677,83.523254
406678,81.17526
406679,81.545715
406680,80.56301
406681,82.66838
406682,80.785065
406683,82.90052
406684,83.47634
406685,81.689964
406686,80.15937
406687,81.11441
406688,79.35192
406689,82.743126
406690,80.45472
406691,81.14099
406692,80.25673
406693,82.40991
406694,70.13725
406695,80.65924
406696,80.34234
406697,82.12418
406698,82.59171
406699,82.33693
406700,80.08789
406701,81.68713
406702,80.6107
406703,78.36633
406704,81.62582
406705,78.73948
406706,80.16304
406707,76.68619
406708,82.33822
406709,80.4789
406710,80.118286
406711,77.928375
406712,76.559235
406713,79.92045
406714,74.05976
406715,81.78773
406716,79.510506
406717,79.83691
406718,80.26463
406719,81.82351
406720,83.32555
406721,81.510254
406722,81.224174
406723,82.18649
406724,81.58404
406725,80.02308
406726,80.517586
406727,81.741295
406728,80.429344
406729,82.60807
406730,82.28414
406731,80.256386
406732,82.38566
406733,78.759796
406734,81.33743
406735,80.21719
406736,82.69159
406737,80.48726
406738,81.41896
406739,81.322845
406740,79.46248
406741,81.716034
406742,79.47809
406743,82.78827
406744,80.05738
406745,82.34372
406746,83.13789
406747,79.50793
406748,80.23644
406749,78.650055
406750,80.138435
406751,81.36123
406752,78.31087
406753,78.67357
406754,80.37387
406755,79.97758
406756,79.26481
406757,82.23898
406758,81.04121
406759,80.135086
406760,83.84597
406761,79.969604
406762,81.22056
406763,82.229
406764,80.65451
406765,79.18341
406766,80.84151
406767,82.09515
406768,82.09749
406769,82.01851
406770,77.86073
406771,82.962845
406772,81.4784
406773,79.02303
406774,79.37933
406775,80.305405
406776,81.54866
406777,83.41099
406778,80.178696
406779,82.37301
406780,82.12303
406781,81.4491
406782,79.15989
406783,82.39428
406784,79.03297
406785,80.29563
406786,79.31741
406787,82.62188
406788,80.68634
406789,80.95069
406790,78.49002
406791,79.897064
406792,78.40942
406793,81.99625
406794,80.489265
406795,82.374916
406796,80.52661
406797,81.99735
406798,81.42513
406799,81.05935
406800,80.651855
406801,78.057365
406802,81.0857
406803,84.26688
406804,81.06424
406805,81.257935
406806,83.24972
406807,79.711494
406808,78.60347
406809,76.48393
406810,80.341835
406811,79.32009
406812,78.61418
406813,80.45413
406814,82.82755
406815,78.073074
406816,79.41978
406817,80.94651
406818,82.24246
406819,81.62316
406820,78.93301
406821,81.11215
406822,80.93705
406823,78.62588
406824,79.765945
406825,81.57992
406826,80.77595
406827,83.83491
406828,80.298195
406829,78.43326
406830,80.02389
406831,77.83225
406832,82.08909
406833,82.88735
406834,81.19403
406835,81.00916
406836,80.03541
406837,80.24256
406838,79.57423
406839,81.67966
406840,79.1181
406841,79.74347
406842,81.81743
406843,80.76561
406844,79.730644
406845,83.101494
406846,81.43281
406847,77.94185
406848,81.02919
406849,79.90221
406850,78.854256
406851,80.382805
406852,78.79819
406853,75.66401
406854,82.69327
406855,81.74342
406856,80.9911
406857,78.71609
406858,83.481224
406859,81.05067
406860,82.055534
406861,80.4624
406862,80.78356
406863,81.49649
406864,77.6676
406865,80.77455
406866,80.57971
406867,81.780045
406868,81.68659
406869,79.463104
406870,81.75683
406871,82.32131
406872,79.755325
406873,77.123375
406874,79.034615
406875,82.2387
406876,82.60937
406877,83.73877
406878,82.84288
406879,79.51813
406880,81.94821
406881,77.82838
406882,78.047195
406883,81.74942
406884,63.711346
406885,77.974236
406886,79.259415
406887,81.26754
406888,78.67812
406889,81.623764
406890,83.0764
406891,77.225334
406892,82.12775
406893,82.75795
406894,79.69524
406895,80.77807
406896,82.230896
406897,76.4312
406898,82.98698
406899,76.80318
406900,79.91302
406901,79.086716
406902,80.61077
406903,80.01067
406904,83.38812
406905,83.13775
406906,79.78262
406907,80.701164
406908,82.506424
406909,82.2612
406910,82.85255
406911,79.898834
406912,81.07912
406913,80.237595
406914,83.35684
406915,78.13234
406916,79.60348
406917,81.95845
406918,80.89957
406919,82.71154
406920,80.17002
406921,81.93747
406922,83.064606
406923,81.72037
406924,80.24519
406925,81.57354
406926,82.48418
406927,80.91323
406928,80.027794
406929,81.03107
406930,80.49757
406931,81.33318
406932,81.72066
406933,81.46687
406934,81.95577
406935,82.096504
406936,76.96676
406937,80.932175
406938,82.495514
406939,81.385185
406940,81.59712
406941,80.96476
406942,81.052
406943,82.42687
406944,78.7692
406945,79.25569
406946,82.750046
406947,83.44992
406948,79.96477
406949,79.34731
406950,80.72247
406951,81.829994
406952,81.376366
406953,76.83727
406954,82.06219
406955,79.742516
406956,80.079636
406957,83.13333
406958,81.28075
406959,79.625854
406960,83.21231
406961,83.58008
406962,79.16285
406963,80.60345
406964,80.790924
406965,81.168076
406966,81.92746
406967,80.50502
406968,79.43629
406969,82.257256
406970,83.29509
406971,79.868126
406972,81.89608
406973,82.57795
406974,79.97896
406975,83.051674
406976,82.30988
406977,80.223915
406978,80.68783
406979,83.96103
406980,81.8916
406981,81.86305
406982,80.86657
406983,82.84696
406984,81.19584
406985,80.48822
406986,81.9659
406987,81.55032
406988,80.65972
406989,81.93978
406990,79.71855
406991,80.24504
406992,81.13255
406993,80.89075
406994,80.568665
406995,78.823524
406996,82.0735
406997,79.61285
406998,79.4384
406999,80.989944
407000,82.151276
407001,81.89426
407002,78.80521
407003,81.35522
407004,78.73222
407005,78.99895
407006,82.218315
407007,79.231064
407008,81.31582
407009,81.96521
407010,80.415886
407011,80.87825
407012,81.66194
407013,78.70384
407014,77.94001
407015,80.694176
407016,78.50064
407017,80.30331
407018,80.43709
407019,78.72188
407020,80.731865
407021,80.2525
407022,79.43344
407023,81.83624
407024,81.59371
407025,80.94219
407026,81.196266
407027,82.41256
407028,80.73904
407029,79.25995
407030,81.21966
407031,79.442055
407032,82.25363
407033,79.20592
407034,81.10079
407035,78.0682
407036,83.08288
407037,82.37576
407038,82.462204
407039,78.89892
407040,79.93291
407041,81.84131
407042,81.40819
407043,80.73427
407044,76.517006
407045,81.5618
407046,82.48345
407047,81.32099
407048,81.238205
407049,81.9295
407050,82.5806
407051,79.5963
407052,80.81283
407053,81.05832
407054,81.476906
407055,82.33072
407056,79.95447
407057,80.778114
407058,81.28501
407059,81.372894
407060,80.95707
407061,79.71813
407062,83.45291
407063,80.192314
407064,78.98369
407065,80.73056
407066,80.94677
407067,81.31517
407068,82.95761
407069,82.67366
407070,77.68409
407071,80.75971
407072,81.11121
407073,79.08222
407074,82.713554
407075,79.56412
407076,80.97117
407077,79.69706
407078,81.15107
407079,81.578445
407080,80.86336
407081,81.87744
407082,81.66757
407083,81.37796
407084,80.26033
407085,79.122314
407086,81.59591
407087,79.92147
407088,78.84752
407089,79.54602
407090,82.85505
407091,83.10263
407092,80.27578
407093,79.91474
407094,80.61018
407095,72.3456
407096,82.69194
407097,82.641556
407098,82.51686
407099,83.334175
407100,81.731026
407101,82.64553
407102,81.165855
407103,82.40903
407104,81.998764
407105,80.14694
407106,82.6654
407107,80.050026
407108,83.25394
407109,81.15164
407110,82.24305
407111,82.86583
407112,79.43788
407113,82.39185
407114,81.434204
407115,82.99058
407116,79.1744
407117,79.31911
407118,80.6329
407119,78.49973
407120,79.03609
407121,81.054474
407122,78.197685
407123,77.689095
407124,81.48546
407125,81.45431
407126,80.358
407127,82.7145
407128,80.943985
407129,82.473015
407130,83.29302
407131,82.67233
407132,78.662125
407133,79.43174
407134,82.71274
407135,75.44873
407136,82.080956
407137,84.11103
407138,79.14692
407139,80.465866
407140,78.54924
407141,80.332886
407142,76.19342
407143,82.2189
407144,82.01256
407145,79.95517
407146,80.20606
407147,79.82394
407148,80.45841
407149,82.40239
407150,81.7639
407151,79.08018
407152,81.99147
407153,81.107895
407154,82.69693
407155,80.3048
407156,80.38555
407157,82.67367
407158,79.57972
407159,80.77575
407160,81.78207
407161,80.01253
407162,81.93555
407163,80.98528
407164,81.08435
407165,80.28386
407166,81.095505
407167,82.519264
407168,80.68739
407169,79.09599
407170,80.6871
407171,80.33961
407172,82.87366
407173,80.20656
407174,83.11131
407175,79.96384
407176,79.87973
407177,80.150276
407178,80.19203
407179,81.81981
407180,77.788666
407181,82.51475
407182,80.74421
407183,81.25159
407184,80.34117
407185,79.773445
407186,83.77299
407187,81.71613
407188,82.21854
407189,83.929695
407190,79.242
407191,82.149376
407192,82.16389
407193,80.305084
407194,79.330826
407195,81.23174
407196,81.86016
407197,82.07655
407198,78.268616
407199,78.43689
407200,78.08882
407201,80.582344
407202,80.30984
407203,80.50857
407204,80.730385
407205,78.04554
407206,82.349266
407207,80.70279
407208,80.891685
407209,80.72905
407210,82.025276
407211,83.31991
407212,82.25267
407213,82.558304
407214,82.69042
407215,81.02365
407216,75.48528
407217,81.19558
407218,80.89312
407219,83.46542
407220,83.39638
407221,80.46607
407222,82.202
407223,83.21644
407224,82.29009
407225,82.609406
407226,80.04059
407227,81.63137
407228,83.5356
407229,82.71525
407230,80.65479
407231,78.232765
407232,81.971504
407233,82.10992
407234,81.10081
407235,79.384674
407236,78.58619
407237,79.21459
407238,81.95751
407239,82.44734
407240,79.919174
407241,80.421036
407242,76.25462
407243,79.18006
407244,80.42842
407245,79.28961
407246,79.10332
407247,74.768845
407248,80.68349
407249,77.08885
407250,76.25891
407251,79.76557
407252,80.32026
407253,80.50465
407254,80.55891
407255,78.82864
407256,79.86537
407257,79.795006
407258,83.13105
407259,80.95165
407260,81.06983
407261,81.8101
407262,82.28462
407263,81.77826
407264,83.23538
407265,80.31359
407266,82.44319
407267,80.87685
407268,80.712654
407269,79.82748
407270,79.56275
407271,78.739555
407272,81.56551
407273,84.03607
407274,83.26912
407275,81.34673
407276,79.076836
407277,80.04947
407278,82.55304
407279,79.54307
407280,80.51098
407281,79.24548
407282,79.22983
407283,82.3495
407284,79.36647
407285,82.57406
407286,81.80945
407287,79.74764
407288,80.19448
407289,84.10407
407290,81.661194
407291,81.20479
407292,81.6602
407293,78.81276
407294,79.14495
407295,81.41038
407296,82.38104
407297,79.20447
407298,81.21042
407299,82.57092
407300,81.423256
407301,80.97646
407302,80.85105
407303,84.08291
407304,80.71246
407305,80.5039
407306,79.01689
407307,81.9993
407308,82.84913
407309,81.24565
407310,81.757744
407311,80.59559
407312,80.235695
407313,81.21136
407314,81.65853
407315,81.43903
407316,79.35347
407317,78.91762
407318,81.14119
407319,81.4952
407320,80.70363
407321,81.848564
407322,82.77205
407323,81.29419
407324,79.83488
407325,79.41404
407326,81.86233
407327,80.30299
407328,84.19662
407329,81.838615
407330,81.97503
407331,80.73366
407332,79.387054
407333,78.4916
407334,82.989655
407335,82.08803
407336,80.87979
407337,83.03647
407338,82.07143
407339,78.61692
407340,79.81303
407341,84.99363
407342,83.35398
407343,81.58954
407344,79.5826
407345,80.37891
407346,81.94738
407347,82.16848
407348,82.200386
407349,81.603836
407350,81.82426
407351,79.98425
407352,82.2492
407353,79.473274
407354,79.44986
407355,83.301125
407356,78.97652
407357,82.588394
407358,80.20412
407359,79.457085
407360,81.85598
407361,78.43289
407362,76.67239
407363,79.91595
407364,81.14783
407365,79.79186
407366,79.31052
407367,80.30471
407368,81.21188
407369,79.63612
407370,77.99343
407371,79.609535
407372,81.474525
407373,79.68496
407374,80.603836
407375,80.99814
407376,81.52911
407377,78.78097
407378,78.3738
407379,79.62577
407380,78.98401
407381,76.132126
407382,82.181244
407383,79.64348
407384,78.186455
407385,81.69346
407386,83.107506
407387,80.09634
407388,81.76245
407389,77.720276
407390,80.47501
407391,80.760445
407392,78.13815
407393,83.50264
407394,81.37435
407395,81.671585
407396,81.82921
407397,78.87198
407398,78.84108
407399,79.22154
407400,79.86465
407401,81.34558
407402,80.6713
407403,80.081665
407404,79.21809
407405,81.619934
407406,78.55783
407407,79.10818
407408,79.76787
407409,79.007675
407410,80.55535
407411,79.49835
407412,79.85911
407413,83.125305
407414,81.79244
407415,80.91977
407416,77.65786
407417,80.88649
407418,80.82982
407419,80.0126
407420,81.09721
407421,82.72321
407422,84.69043
407423,78.98847
407424,81.70359
407425,81.673485
407426,81.89714
407427,81.92573
407428,82.702415
407429,80.148224
407430,82.47575
407431,80.249
407432,81.20357
407433,81.04952
407434,81.08848
407435,79.68178
407436,79.987495
407437,80.99452
407438,78.20037
407439,80.332535
407440,81.870995
407441,79.81443
407442,80.43143
407443,79.725044
407444,81.42008
407445,79.033516
407446,82.975716
407447,81.17246
407448,80.34174
407449,79.56462
407450,80.290504
407451,80.089745
407452,83.21405
407453,81.56206
407454,80.886604
407455,80.44327
407456,82.11184
407457,81.245316
407458,82.00509
407459,82.61559
407460,76.47795
407461,82.7843
407462,81.42971
407463,80.87664
407464,79.9385
407465,81.181854
407466,81.31505
407467,81.862076
407468,80.190125
407469,81.83471
407470,82.10763
407471,75.824615
407472,79.31627
407473,83.549194
407474,79.77522
407475,80.26975
407476,80.78354
407477,79.76921
407478,80.47972
407479,80.40038
407480,79.13555
407481,82.91082
407482,80.26872
407483,75.46019
407484,80.203865
407485,74.810295
407486,79.982834
407487,79.20925
407488,79.73874
407489,79.91431
407490,82.09807
407491,80.7899
407492,81.74876
407493,79.52473
407494,82.9441
407495,81.69697
407496,80.51132
407497,82.753624
407498,82.335144
407499,82.05048
407500,82.15211
407501,80.558586
407502,81.880844
407503,81.1498
407504,81.534134
407505,81.032
407506,80.157455
407507,75.95662
407508,78.82189
407509,80.9223
407510,83.36218
407511,78.2508
407512,84.95216
407513,81.2417
407514,80.527855
407515,80.4397
407516,82.23333
407517,83.476875
407518,81.50912
407519,81.485374
407520,77.457146
407521,78.878586
407522,80.24914
407523,83.601555
407524,83.758446
407525,81.2565
407526,81.20538
407527,80.232956
407528,79.7411
407529,81.73811
407530,82.97763
407531,82.37116
407532,78.92186
407533,77.84257
407534,82.37124
407535,79.97269
407536,79.25463
407537,81.738304
407538,82.94108
407539,79.23447
407540,83.095535
407541,80.4662
407542,80.99593
407543,80.73762
407544,82.0917
407545,80.925224
407546,80.74776
407547,78.26083
407548,82.34926
407549,81.08107
407550,81.96254
407551,81.98549
407552,75.709145
407553,81.36084
407554,81.21379
407555,82.935265
407556,79.088005
407557,82.60534
407558,83.39419
407559,81.2271
407560,80.975296
407561,78.9015
407562,82.24827
407563,81.8177
407564,80.680305
407565,78.25338
407566,81.4979
407567,83.034424
407568,82.12118
407569,80.793274
407570,78.644684
407571,83.86861
407572,79.983055
407573,83.297386
407574,81.16227
407575,82.66621
407576,80.98999
407577,80.48551
407578,79.23667
407579,78.335915
407580,81.37852
407581,81.426926
407582,80.65018
407583,78.41237
407584,78.11642
407585,81.05682
407586,81.76544
407587,81.396454
407588,82.69566
407589,81.03786
407590,83.39257
407591,80.46952
407592,81.66781
407593,79.109024
407594,82.16851
407595,80.98546
407596,77.16163
407597,80.45906
407598,80.27525
407599,78.969864
407600,82.09478
407601,78.49442
407602,81.50954
407603,81.778404
407604,78.101494
407605,80.33008
407606,80.12521
407607,81.07747
407608,81.58291
407609,81.29481
407610,82.015656
407611,81.04374
407612,82.09387
407613,81.33995
407614,82.24727
407615,80.33364
407616,79.40435
407617,81.10456
407618,81.266136
407619,82.78268
407620,78.651215
407621,80.60337
407622,80.43991
407623,80.88064
407624,80.90511
407625,82.98913
407626,80.334526
407627,79.060745
407628,83.39642
407629,79.078896
407630,80.1244
407631,83.82555
407632,80.98553
407633,81.612045
407634,83.770294
407635,81.673904
407636,79.2376
407637,80.63563
407638,81.315475
407639,80.71832
407640,79.384674
407641,81.00313
407642,79.587845
407643,80.307045
407644,81.18784
407645,81.16559
407646,79.742775
407647,80.47204
407648,80.37242
407649,69.25603
407650,81.87206
407651,82.87449
407652,80.74962
407653,81.710785
407654,81.92419
407655,82.09602
407656,80.07682
407657,79.854546
407658,80.50595
407659,83.07433
407660,80.47093
407661,80.482735
407662,81.398285
407663,80.31155
407664,80.17402
407665,83.180305
407666,80.79506
407667,82.95473
407668,81.89549
407669,83.05542
407670,81.99288
407671,77.294815
407672,80.08968
407673,77.50794
407674,83.94682
407675,80.63812
407676,83.645935
407677,83.31018
407678,78.28083
407679,83.58806
407680,80.26787
407681,82.31357
407682,80.724945
407683,81.478584
407684,79.444115
407685,81.67896
407686,78.98094
407687,82.31186
407688,82.53934
407689,81.8115
407690,79.11715
407691,83.487816
407692,79.80132
407693,83.083885
407694,81.04897
407695,79.79189
407696,83.13843
407697,78.08289
407698,78.79944
407699,80.702515
407700,78.74999
407701,81.04836
407702,77.98457
407703,82.15645
407704,80.21838
407705,82.58504
407706,79.62368
407707,79.244934
407708,78.01487
407709,80.483696
407710,78.191055
407711,78.942986
407712,81.821785
407713,80.016815
407714,79.852036
407715,79.24406
407716,80.77446
407717,80.93253
407718,82.139046
407719,81.15995
407720,84.059875
407721,79.74836
407722,81.64805
407723,79.5246
407724,79.20326
407725,80.45357
407726,80.1965
407727,82.14115
407728,76.02228
407729,82.43705
407730,81.663704
407731,82.64135
407732,76.73209
407733,77.78686
407734,82.6702
407735,80.632996
407736,80.264946
407737,84.63089
407738,81.854004
407739,80.25638
407740,81.81195
407741,80.526115
407742,82.679794
407743,81.01371
407744,80.22815
407745,78.89701
407746,84.11634
407747,81.21161
407748,80.30031
407749,80.3888
407750,81.767555
407751,81.29509
407752,82.4154
407753,83.35094
407754,80.47133
407755,77.26921
407756,77.78001
407757,83.797104
407758,82.62083
407759,80.83522
407760,79.93468
407761,80.35824
407762,81.14136
407763,81.87211
407764,81.99514
407765,80.28831
407766,74.87352
407767,81.765465
407768,80.492935
407769,81.56392
407770,80.07558
407771,82.35295
407772,81.93163
407773,83.14453
407774,79.22435
407775,77.406044
407776,79.6842
407777,81.73209
407778,79.428604
407779,81.4652
407780,82.31396
407781,80.30569
407782,80.272354
407783,81.0574
407784,80.584564
407785,79.36064
407786,81.07593
407787,79.83522
407788,82.53338
407789,80.23651
407790,82.25449
407791,79.79648
407792,83.03117
407793,82.42165
407794,80.352715
407795,81.79065
407796,78.597275
407797,80.35634
407798,80.296005
407799,82.25604
407800,80.99297
407801,81.03282
407802,81.71154
407803,81.36071
407804,82.45144
407805,78.692406
407806,81.47807
407807,79.41312
407808,82.252754
407809,79.626236
407810,80.38785
407811,79.142235
407812,82.424644
407813,81.21099
407814,78.45176
407815,81.63933
407816,81.38086
407817,84.096886
407818,78.71624
407819,80.766556
407820,81.30254
407821,78.382355
407822,80.0458
407823,81.145645
407824,81.51327
407825,77.74625
407826,81.49162
407827,83.611336
407828,81.246796
407829,79.9321
407830,79.18805
407831,81.37485
407832,83.48432
407833,79.98626
407834,79.709
407835,82.21134
407836,81.40479
407837,77.8965
407838,81.198265
407839,82.069664
407840,79.64132
407841,82.25476
407842,82.849625
407843,83.15365
407844,79.40379
407845,79.04139
407846,81.29024
407847,80.85961
407848,81.025566
407849,84.31504
407850,79.31053
407851,81.27211
407852,78.73927
407853,80.97826
407854,77.163124
407855,79.10969
407856,79.79392
407857,81.97379
407858,81.26115
407859,83.22551
407860,81.18332
407861,80.0821
407862,80.528366
407863,81.26006
407864,82.73731
407865,81.78013
407866,80.98874
407867,80.367096
407868,83.33839
407869,81.3827
407870,81.73296
407871,80.14102
407872,83.00221
407873,80.30189
407874,80.951385
407875,79.76115
407876,80.4419
407877,80.31581
407878,82.74751
407879,78.56467
407880,81.155785
407881,80.84068
407882,81.49434
407883,80.844376
407884,80.374985
407885,80.13932
407886,81.806786
407887,82.54352
407888,78.79566
407889,81.311455
407890,81.204185
407891,82.67044
407892,79.80974
407893,78.78469
407894,82.572624
407895,78.52684
407896,80.82014
407897,76.99175
407898,81.560234
407899,81.909454
407900,82.34411
407901,81.640015
407902,79.39682
407903,81.47147
407904,80.93897
407905,79.91817
407906,83.09145
407907,79.6679
407908,82.780075
407909,80.21159
407910,81.5824
407911,81.25022
407912,80.39272
407913,79.844574
407914,82.54383
407915,78.03281
407916,80.993095
407917,81.65366
407918,81.784294
407919,80.75348
407920,77.95811
407921,83.29251
407922,82.02828
407923,81.92918
407924,78.514084
407925,81.10371
407926,79.9393
407927,80.37738
407928,81.39705
407929,80.32468
407930,83.28074
407931,76.22408
407932,80.83839
407933,82.95144
407934,81.822395
407935,80.74975
407936,84.289604
407937,82.47453
407938,82.04032
407939,77.73103
407940,78.45894
407941,82.55422
407942,76.80767
407943,80.6045
407944,81.87037
407945,79.07469
407946,80.68412
407947,80.03987
407948,80.46395
407949,81.57104
407950,80.322075
407951,80.794075
407952,81.25612
407953,76.549866
407954,82.097046
407955,81.96584
407956,81.66542
407957,81.47671
407958,81.698906
407959,81.96926
407960,80.49336
407961,78.70118
407962,81.96997
407963,81.02602
407964,81.38366
407965,81.63473
407966,80.338524
407967,79.74164
407968,79.4939
407969,80.940636
407970,81.038574
407971,80.37091
407972,80.99764
407973,80.77191
407974,81.473785
407975,82.41264
407976,80.6288
407977,81.10382
407978,78.28449
407979,79.478714
407980,80.806526
407981,78.42047
407982,79.522446
407983,84.1037
407984,80.21213
407985,81.53593
407986,79.32131
407987,80.49152
407988,78.84868
407989,81.55176
407990,80.831474
407991,81.14031
407992,77.577736
407993,81.78143
407994,79.14439
407995,81.34316
407996,80.487946
407997,82.088
407998,81.162674
407999,77.73069
408000,81.00429
408001,82.7973
408002,80.840805
408003,81.95684
408004,73.90346
408005,80.83245
408006,81.574196
408007,81.10977
408008,80.92608
408009,79.878944
408010,82.238335
408011,84.20724
408012,81.19332
408013,80.104515
408014,81.24565
408015,80.05239
408016,82.777275
408017,80.02886
408018,77.804924
408019,81.69871
408020,80.74479
408021,79.158394
408022,80.697075
408023,79.86928
408024,81.67249
408025,77.70936
408026,82.336365
408027,83.114395
408028,79.10279
408029,83.36092
408030,84.21994
408031,79.81315
408032,81.32864
408033,81.63591
408034,81.26189
408035,78.40467
408036,79.05883
408037,81.48978
408038,81.80343
408039,79.74173
408040,82.17697
408041,82.39067
408042,79.53085
408043,81.05568
408044,82.24146
408045,81.09757
408046,82.21821
408047,82.388145
408048,79.32481
408049,80.5202
408050,82.92998
408051,82.27329
408052,78.21739
408053,79.43394
408054,79.53003
408055,79.669
408056,81.32577
408057,81.03927
408058,80.914856
408059,82.46814
408060,79.49016
408061,80.76553
408062,77.69265
408063,77.54994
408064,80.56107
408065,75.83243
408066,82.9473
408067,80.05666
408068,80.96142
408069,80.78252
408070,80.57682
408071,82.413734
408072,81.43457
408073,80.979004
408074,82.11687
408075,82.30534
408076,80.99065
408077,80.22376
408078,79.98449
408079,79.60432
408080,81.332054
408081,81.909805
408082,79.93088
408083,84.262505
408084,77.357994
408085,80.91474
408086,79.14372
408087,81.8591
408088,82.06419
408089,80.69459
408090,79.308784
408091,82.024254
408092,80.41333
408093,78.348206
408094,80.892136
408095,81.94492
408096,81.362335
408097,81.08144
408098,80.1303
408099,79.92946
408100,64.494484
408101,79.75221
408102,80.79291
408103,81.013084
408104,79.81893
408105,82.34684
408106,79.6615
408107,81.57724
408108,81.701744
408109,81.30408
408110,79.87821
408111,82.69648
408112,81.27927
408113,81.40314
408114,79.7745
408115,80.971794
408116,79.574295
408117,79.47239
408118,82.364716
408119,81.44887
408120,80.57807
408121,81.29854
408122,78.833435
408123,79.018524
408124,78.20008
408125,83.29927
408126,80.90159
408127,79.947
408128,82.86496
408129,82.69382
408130,80.80707
408131,82.56881
408132,80.04305
408133,81.76947
408134,81.41792
408135,77.821205
408136,81.968376
408137,82.29265
408138,81.381615
408139,77.379036
408140,82.61134
408141,82.77527
408142,82.13711
408143,74.26306
408144,80.83819
408145,81.43802
408146,80.22866
408147,80.82479
408148,82.30941
408149,81.368034
408150,81.75618
408151,81.825714
408152,77.09628
408153,81.28442
408154,83.96643
408155,80.78589
408156,80.25429
408157,79.21745
408158,81.317665
408159,78.34609
408160,80.3794
408161,81.62093
408162,59.00815
408163,80.9845
408164,82.01722
408165,79.989395
408166,79.12951
408167,83.13299
408168,80.009224
408169,78.98471
408170,81.73649
408171,80.631386
408172,81.41543
408173,81.92621
408174,81.687675
408175,81.650635
408176,82.984634
408177,81.8471
408178,76.268616
408179,81.46685
408180,83.391556
408181,79.604324
408182,81.104546
408183,82.94273
408184,80.407265
408185,80.51653
408186,81.699715
408187,83.073555
408188,77.123924
408189,80.77372
408190,80.76246
408191,81.025444
408192,82.28571
408193,76.89226
408194,83.33857
408195,80.22154
408196,79.91684
408197,79.868225
408198,81.92201
408199,80.62837
408200,83.092674
408201,81.015205
408202,83.17743
408203,81.2302
408204,84.16425
408205,81.67179
408206,81.51634
408207,80.869415
408208,81.05381
408209,80.981186
408210,81.08499
408211,77.42321
408212,82.65894
408213,82.42489
408214,79.83735
408215,82.01342
408216,82.78266
408217,78.522316
408218,78.48919
408219,81.77683
408220,81.48287
408221,78.97006
408222,81.43663
408223,80.02689
408224,79.009544
408225,79.64989
408226,83.992805
408227,82.58086
408228,80.405365
408229,81.523506
408230,80.71588
408231,82.26271
408232,79.74113
408233,80.06949
408234,78.845215
408235,82.79348
408236,82.03798
408237,81.85041
408238,80.91614
408239,80.32647
408240,81.42141
408241,81.80061
408242,80.11876
408243,83.12145
408244,81.87559
408245,78.77139
408246,82.2605
408247,80.203804
408248,81.74397
408249,80.25104
408250,82.75185
408251,80.864525
408252,83.41459
408253,80.18134
408254,83.19177
408255,83.04144
408256,80.43813
408257,79.77566
408258,81.768105
408259,81.61939
408260,80.64455
408261,80.00144
408262,79.757515
408263,79.28867
408264,81.970375
408265,80.97451
408266,81.69326
408267,81.62268
408268,81.43635
408269,82.01297
408270,80.96673
408271,80.757034
408272,77.91286
408273,79.62178
408274,82.03846
408275,82.54361
408276,80.34541
408277,80.65365
408278,82.09708
408279,80.198074
408280,83.45066
408281,77.84068
408282,82.80604
408283,80.706924
408284,78.99628
408285,81.04311
408286,82.28428
408287,81.59064
408288,82.3583
408289,83.00612
408290,82.55975
408291,80.652466
408292,81.085144
408293,80.19704
408294,77.59119
408295,80.24718
408296,82.365555
408297,80.754906
408298,79.425995
408299,80.52899
408300,81.377205
408301,79.42139
408302,79.32959
408303,82.16044
408304,82.98142
408305,80.90262
408306,81.636566
408307,79.65382
408308,79.90726
408309,81.69854
408310,80.86938
408311,78.93159
408312,79.32405
408313,79.88335
