id,Price
394737,82.44453
394738,81.81194
394739,81.78821
394740,79.72902
394741,81.1133
394742,80.78086
394743,80.28015
394744,78.08748
394745,80.403015
394746,80.82178
394747,79.03713
394748,81.34011
394749,80.91302
394750,76.54437
394751,77.10755
394752,82.26359
394753,80.31834
394754,80.93566
394755,82.90395
394756,82.067154
394757,80.27756
394758,81.15599
394759,81.849594
394760,81.45744
394761,77.53953
394762,80.56198
394763,80.737625
394764,82.19728
394765,77.51282
394766,80.168564
394767,80.14842
394768,82.22528
394769,81.03712
394770,82.22275
394771,81.7353
394772,79.74066
394773,80.32023
394774,78.40046
394775,81.56032
394776,79.82842
394777,78.911064
394778,81.56509
394779,81.10241
394780,79.822266
394781,83.39478
394782,80.86534
394783,79.255264
394784,82.47075
394785,82.06446
394786,80.98145
394787,81.035774
394788,80.56808
394789,78.39739
394790,79.99033
394791,80.46148
394792,80.90668
394793,82.235214
394794,81.17553
394795,82.15805
394796,77.16026
394797,79.56173
394798,81.16526
394799,82.225174
394800,82.74325
394801,82.84136
394802,80.615875
394803,82.40272
394804,82.451355
394805,80.99508
394806,83.586006
394807,78.51422
394808,80.84457
394809,77.3631
394810,80.111336
394811,79.98971
394812,81.31446
394813,81.53657
394814,80.94243
394815,79.839584
394816,80.774765
394817,79.978195
394818,82.47487
394819,82.36916
394820,81.08864
394821,80.35306
394822,80.367485
394823,81.981415
394824,82.04187
394825,81.4815
394826,80.6445
394827,81.17834
394828,82.366035
394829,79.81398
394830,82.66069
394831,82.39418
394832,80.28167
394833,80.68915
394834,81.89877
394835,81.61736
394836,82.86459
394837,81.48378
394838,78.54175
394839,81.50661
394840,78.27466
394841,82.04952
394842,81.199646
394843,79.76159
394844,82.32668
394845,79.75962
394846,81.97598
394847,79.691986
394848,81.096954
394849,82.83801
394850,81.83563
394851,80.6729
394852,81.15708
394853,81.00595
394854,80.350075
394855,80.705765
394856,79.502396
394857,81.72384
394858,78.73692
394859,81.93054
394860,82.20222
394861,79.51594
394862,77.43502
394863,81.00412
394864,79.102455
394865,80.20732
394866,80.84971
394867,80.51301
394868,79.914375
394869,80.51032
394870,82.25054
394871,79.26081
394872,82.873985
394873,82.23404
394874,78.749306
394875,81.85011
394876,82.572914
394877,81.69443
394878,79.84795
394879,82.4523
394880,82.424675
394881,79.75439
394882,79.91523
394883,82.095535
394884,82.81083
394885,80.29447
394886,79.42901
394887,79.657326
394888,82.52502
394889,80.26412
394890,79.86065
394891,82.23374
394892,80.10021
394893,81.62125
394894,81.04241
394895,81.908104
394896,82.225296
394897,80.640816
394898,80.82119
394899,81.80636
394900,82.7739
394901,78.50839
394902,83.23478
394903,81.27955
394904,79.29887
394905,80.20353
394906,80.18522
394907,81.13331
394908,76.3898
394909,82.23241
394910,79.29517
394911,81.70568
394912,79.9732
394913,81.603775
394914,79.99146
394915,82.198044
394916,78.552925
394917,81.05327
394918,79.96576
394919,78.65463
394920,80.99001
394921,81.853966
394922,80.882355
394923,81.90542
394924,81.86722
394925,81.65066
394926,81.350464
394927,80.06542
394928,82.373146
394929,80.90644
394930,80.76275
394931,82.47935
394932,82.43581
394933,80.61374
394934,82.465416
394935,81.23202
394936,81.07758
394937,76.45223
394938,80.68555
394939,82.076485
394940,79.29594
394941,82.51288
394942,83.34275
394943,80.155266
394944,81.2056
394945,81.79347
394946,81.77589
394947,81.46371
394948,81.865746
394949,80.26485
394950,80.28722
394951,77.85132
394952,78.7055
394953,79.66193
394954,82.72801
394955,81.03492
394956,81.33035
394957,80.2609
394958,82.06377
394959,73.7957
394960,81.628876
394961,80.75146
394962,81.90434
394963,79.94626
394964,82.3348
394965,80.17498
394966,82.21362
394967,82.25352
394968,81.01273
394969,82.3206
394970,82.94138
394971,80.41708
394972,83.82948
394973,80.37854
394974,80.00088
394975,81.37135
394976,80.86429
394977,82.73423
394978,79.986176
394979,81.92626
394980,80.19761
394981,80.56836
394982,80.4396
394983,80.59302
394984,79.082985
394985,81.593216
394986,81.31724
394987,82.11427
394988,80.91437
394989,82.41016
394990,81.88789
394991,79.83451
394992,77.010605
394993,77.747856
394994,79.063545
394995,80.05188
394996,81.63572
394997,81.81726
394998,81.56861
394999,80.040535
395000,80.55065
395001,81.12186
395002,83.86579
395003,83.06112
395004,79.7443
395005,83.467064
395006,78.59588
395007,77.54985
395008,80.67464
395009,81.81839
395010,80.72507
395011,80.964005
395012,79.85534
395013,79.57841
395014,81.22306
395015,80.4226
395016,83.30548
395017,80.14624
395018,80.85326
395019,81.904236
395020,81.83591
395021,82.116455
395022,81.3293
395023,80.59031
395024,80.400024
395025,83.07564
395026,81.22227
395027,81.31783
395028,81.00289
395029,81.12656
395030,81.36308
395031,80.21395
395032,80.42607
395033,82.36347
395034,81.388916
395035,79.92687
395036,81.75728
395037,81.14674
395038,80.05855
395039,82.11582
395040,83.28112
395041,81.20306
395042,80.14718
395043,81.52476
395044,80.42976
395045,80.71946
395046,82.768654
395047,81.15665
395048,80.93354
395049,83.20828
395050,79.97527
395051,80.36271
395052,82.03359
395053,79.53392
395054,78.57495
395055,82.53715
395056,80.93147
395057,82.055374
395058,81.10226
395059,79.352196
395060,80.02092
395061,79.034874
395062,81.08597
395063,80.09936
395064,82.19793
395065,82.10801
395066,82.44346
395067,82.27648
395068,81.346275
395069,79.4397
395070,80.933205
395071,82.87762
395072,78.019745
395073,79.06815
395074,79.99702
395075,81.38756
395076,80.69164
395077,79.704414
395078,82.30104
395079,81.34007
395080,82.218925
395081,83.09856
395082,81.14933
395083,82.104645
395084,81.01377
395085,80.68997
395086,80.81498
395087,78.94799
395088,78.937645
395089,80.91265
395090,83.74401
395091,81.62451
395092,82.45583
395093,79.39418
395094,82.22085
395095,81.49539
395096,80.73219
395097,79.36131
395098,80.42926
395099,82.0503
395100,79.06886
395101,82.017715
395102,81.66345
395103,80.23896
395104,81.49282
395105,82.06296
395106,79.55587
395107,80.226036
395108,81.28735
395109,82.88799
395110,83.65574
395111,80.5796
395112,79.401794
395113,81.70172
395114,82.0549
395115,80.24598
395116,80.248146
395117,81.35156
395118,82.6315
395119,83.463875
395120,79.83545
395121,80.93807
395122,80.91599
395123,80.93482
395124,82.38039
395125,80.84905
395126,80.52907
395127,80.47358
395128,80.25919
395129,82.26899
395130,78.93071
395131,81.40806
395132,81.40311
395133,78.31129
395134,80.61382
395135,83.011
395136,80.11916
395137,82.97767
395138,80.58808
395139,81.157616
395140,80.431496
395141,81.68233
395142,79.7167
395143,83.041954
395144,81.584915
395145,79.98642
395146,81.76485
395147,83.56077
395148,81.149956
395149,82.1196
395150,80.09506
395151,79.88493
395152,81.003044
395153,82.021996
395154,82.11052
395155,81.4866
395156,81.962494
395157,82.43394
395158,81.19917
395159,80.18397
395160,79.49396
395161,80.385254
395162,81.10423
395163,80.86628
395164,81.56007
395165,82.747925
395166,81.604225
395167,79.303474
395168,79.61123
395169,82.07544
395170,81.75567
395171,82.25084
395172,79.89955
395173,82.329796
395174,79.36149
395175,79.40506
395176,81.756256
395177,79.38483
395178,79.177704
395179,80.61527
395180,80.38638
395181,81.25086
395182,75.60894
395183,82.05075
395184,78.51954
395185,79.190025
395186,80.32833
395187,81.37806
395188,81.51546
395189,79.49571
395190,79.38216
395191,80.69226
395192,81.63453
395193,81.5071
395194,79.68258
395195,80.29707
395196,80.20176
395197,77.309975
395198,81.382835
395199,80.95174
395200,79.63158
395201,79.7684
395202,77.04676
395203,81.45035
395204,82.1977
395205,82.2597
395206,80.663025
395207,81.93265
395208,81.913025
395209,81.3141
395210,82.423965
395211,81.57789
395212,82.01848
395213,79.50241
395214,81.1153
395215,80.08641
395216,80.01996
395217,80.84737
395218,79.42617
395219,83.28421
395220,79.99541
395221,80.5064
395222,81.616295
395223,78.75441
395224,80.22681
395225,78.24961
395226,82.09207
395227,82.847565
395228,81.17322
395229,82.22068
395230,83.34147
395231,80.56379
395232,77.88919
395233,80.043205
395234,81.27802
395235,82.14111
395236,82.16961
395237,81.25892
395238,82.22549
395239,80.83034
395240,81.67511
395241,80.591774
395242,80.92748
395243,82.55178
395244,82.13232
395245,83.06615
395246,80.95877
395247,80.87798
395248,79.09949
395249,81.13915
395250,81.1616
395251,79.81055
395252,81.54684
395253,82.24792
395254,84.09527
395255,79.61439
395256,78.72841
395257,79.51577
395258,80.1685
395259,82.243256
395260,80.494545
395261,81.62695
395262,80.25076
395263,80.42749
395264,80.32156
395265,79.97062
395266,81.37888
395267,79.72013
395268,81.3471
395269,81.67802
395270,81.92243
395271,81.309875
395272,80.71634
395273,80.0623
395274,80.77923
395275,82.85477
395276,79.680916
395277,81.048386
395278,82.087265
395279,82.1617
395280,79.385216
395281,81.56168
395282,78.8198
395283,79.89656
395284,83.32324
395285,80.72914
395286,81.45605
395287,80.48216
395288,82.15712
395289,78.27306
395290,80.64879
395291,77.266945
395292,81.82749
395293,79.86557
395294,77.90965
395295,82.64233
395296,81.4623
395297,78.246574
395298,81.45441
395299,82.20637
395300,81.38791
395301,81.00441
395302,80.17458
395303,81.49873
395304,80.54822
395305,80.38919
395306,80.69917
395307,80.523506
395308,76.57233
395309,82.14832
395310,81.25775
395311,81.81206
395312,78.17584
395313,81.521194
395314,80.61226
395315,81.078445
395316,79.54027
395317,81.50689
395318,81.066505
395319,81.998276
395320,80.22441
395321,80.76774
395322,83.03655
395323,79.98238
395324,82.23072
395325,82.95453
395326,82.63415
395327,79.2126
395328,81.05144
395329,79.94604
395330,80.59502
395331,81.230804
395332,83.551285
395333,79.57179
395334,82.20718
395335,81.68563
395336,81.23616
395337,82.309555
395338,82.031044
395339,81.258766
395340,77.9133
395341,81.41917
395342,80.6185
395343,81.848976
395344,82.444084
395345,80.036
395346,82.1731
395347,81.501854
395348,78.14402
395349,80.77481
395350,80.94245
395351,81.36867
395352,80.41027
395353,81.5338
395354,75.018684
395355,80.03139
395356,80.669685
395357,79.62019
395358,78.52573
395359,81.25323
395360,79.078354
395361,80.798256
395362,81.003006
395363,82.11488
395364,81.77247
395365,80.4491
395366,78.281555
395367,81.01402
395368,79.29851
395369,79.32949
395370,79.73369
395371,80.916725
395372,80.864426
395373,80.18739
395374,82.32962
395375,80.329285
395376,80.23393
395377,80.88078
395378,80.614784
395379,81.804565
395380,81.392105
395381,79.799515
395382,81.660645
395383,79.68817
395384,80.81794
395385,80.29617
395386,80.35523
395387,79.3209
395388,80.42374
395389,79.31407
395390,79.19422
395391,79.30713
395392,81.7926
395393,82.885475
395394,81.50241
395395,80.94941
395396,80.220535
395397,81.25269
395398,82.326256
395399,81.29335
395400,79.85919
395401,81.92363
395402,79.1564
395403,79.15471
395404,82.2584
395405,81.70653
395406,79.236725
395407,80.51008
395408,79.538956
395409,81.091156
395410,81.111694
395411,82.240654
395412,80.34523
395413,79.218796
395414,81.56114
395415,80.784615
395416,84.01837
395417,82.503174
395418,80.4012
395419,81.95691
395420,81.389404
395421,81.57511
395422,82.093124
395423,79.53665
395424,80.40247
395425,80.13841
395426,80.01591
395427,81.209526
395428,80.00191
395429,83.3424
395430,80.75013
395431,79.93259
395432,80.49039
395433,80.734116
395434,79.5306
395435,79.10317
395436,81.27738
395437,81.99031
395438,82.17678
395439,79.56293
395440,80.91678
395441,81.95534
395442,80.73804
395443,82.513435
395444,82.90126
395445,77.45138
395446,80.68525
395447,81.76756
395448,81.81261
395449,81.12431
395450,81.873276
395451,79.00472
395452,82.9907
395453,82.72232
395454,82.514626
395455,81.17867
395456,79.14509
395457,78.52669
395458,82.54169
395459,80.581375
395460,80.563965
395461,81.49844
395462,81.29535
395463,77.85543
395464,81.14494
395465,79.673004
395466,81.18179
395467,78.9148
395468,80.340294
395469,81.43932
395470,82.04593
395471,80.70558
395472,78.73451
395473,79.57537
395474,80.56357
395475,79.68812
395476,79.03434
395477,81.22368
395478,82.125595
395479,81.172226
395480,79.543846
395481,81.883644
395482,80.477554
395483,83.811714
395484,80.69309
395485,80.296616
395486,79.75174
395487,79.8141
395488,81.03166
395489,80.03631
395490,82.22413
395491,81.73102
395492,79.11526
395493,81.53324
395494,80.51565
395495,82.00844
395496,82.32817
395497,80.41564
395498,83.05817
395499,81.50825
395500,81.80053
395501,78.5409
395502,80.240654
395503,80.79272
395504,81.92665
395505,78.3051
395506,79.596
395507,81.342026
395508,82.632355
395509,81.319565
395510,82.423676
395511,78.62614
395512,78.51782
395513,81.75417
395514,77.70636
395515,81.22329
395516,80.64244
395517,80.8348
395518,82.188736
395519,80.77158
395520,79.16174
395521,80.29952
395522,81.67177
395523,81.30366
395524,81.360794
395525,82.880554
395526,81.806816
395527,82.08114
395528,81.02741
395529,80.99442
395530,82.67664
395531,80.979164
395532,78.8592
395533,80.41974
395534,80.73225
395535,82.98324
395536,79.83549
395537,81.393906
395538,82.081474
395539,81.85056
395540,80.60933
395541,79.565346
395542,79.45941
395543,79.9031
395544,81.38365
395545,82.81488
395546,79.293106
395547,82.0127
395548,79.82769
395549,83.76724
395550,84.12091
395551,81.11165
395552,81.504
395553,77.38124
395554,81.91235
395555,81.20525
395556,79.4915
395557,82.27542
395558,81.913795
395559,80.0375
395560,79.23847
395561,82.3565
395562,80.458755
395563,81.93723
395564,80.483635
395565,82.5572
395566,81.06629
395567,80.585754
395568,82.082535
395569,80.685905
395570,83.38182
395571,82.79435
395572,82.04228
395573,82.65152
395574,81.44815
395575,81.93053
395576,78.56814
395577,82.32698
395578,81.32157
395579,81.74366
395580,81.348724
395581,80.083046
395582,81.86843
395583,80.14793
395584,81.830376
395585,77.98765
395586,81.77725
395587,81.1474
395588,80.89203
395589,81.75434
395590,81.332405
395591,82.01164
395592,81.66698
395593,79.44155
395594,79.64627
395595,82.52322
395596,80.643776
395597,81.137825
395598,81.41451
395599,80.62757
395600,77.85238
395601,79.28081
395602,83.050644
395603,83.19601
395604,80.29059
395605,81.61956
395606,80.7166
395607,82.045845
395608,79.36958
395609,82.57644
395610,81.61026
395611,80.679474
395612,79.505035
395613,79.35338
395614,82.77711
395615,80.41265
395616,82.0238
395617,82.82422
395618,81.45048
395619,78.86887
395620,82.07426
395621,80.688065
395622,79.0292
395623,84.39015
395624,81.90524
395625,79.50363
395626,81.629906
395627,80.82739
395628,81.31933
395629,81.931526
395630,80.93505
395631,81.42662
395632,82.285835
395633,81.73781
395634,80.9283
395635,81.5447
395636,82.42445
395637,82.071976
395638,79.38073
395639,81.358116
395640,80.23934
395641,80.94853
395642,80.657936
395643,81.24295
395644,80.34995
395645,81.86943
395646,81.13696
395647,82.704094
395648,79.71518
395649,80.0042
395650,81.14306
395651,82.538895
395652,82.05325
395653,79.17272
395654,81.4346
395655,82.78434
395656,82.33238
395657,80.14629
395658,82.868904
395659,78.16749
395660,80.218475
395661,81.12218
395662,81.72107
395663,80.47381
395664,81.25309
395665,82.91913
395666,80.89297
395667,81.42394
395668,81.56542
395669,81.44882
395670,80.474304
395671,82.46842
395672,82.56229
395673,81.0629
395674,82.16427
395675,79.990906
395676,80.09968
395677,81.63214
395678,81.034615
395679,81.67938
395680,83.92066
395681,80.492744
395682,76.699234
395683,82.95999
395684,81.459625
395685,80.50962
395686,80.5742
395687,80.03014
395688,81.748955
395689,80.17141
395690,82.39715
395691,78.42649
395692,81.1357
395693,81.00212
395694,80.742905
395695,79.46346
395696,81.43883
395697,80.99988
395698,82.4571
395699,79.67137
395700,81.182014
395701,81.55096
395702,82.82177
395703,79.94503
395704,80.340416
395705,81.863754
395706,80.54742
395707,81.11961
395708,80.857994
395709,79.92933
395710,81.40932
395711,84.0609
395712,79.25186
395713,79.13365
395714,83.51577
395715,79.925835
395716,73.2164
395717,79.481445
395718,81.46062
395719,81.70746
395720,79.37972
395721,82.82842
395722,81.93135
395723,81.91814
395724,83.497635
395725,80.838326
395726,81.112495
395727,83.026886
395728,80.71468
395729,80.98104
395730,80.310005
395731,80.44064
395732,80.51836
395733,82.89263
395734,79.879944
395735,79.223335
395736,81.350494
395737,82.43365
395738,80.23505
395739,82.11927
395740,82.156815
395741,81.29795
395742,79.35731
395743,81.62707
395744,80.90875
395745,80.86549
395746,80.2001
395747,80.63721
395748,81.76925
395749,82.201225
395750,81.006004
395751,80.38394
395752,82.068596
395753,79.72415
395754,79.45795
395755,79.01301
395756,80.27752
395757,81.31068
395758,80.54726
395759,79.63154
395760,81.98122
395761,80.65513
395762,81.938
395763,81.16389
395764,81.685844
395765,80.11335
395766,80.77286
395767,82.03526
395768,80.5016
395769,81.54449
395770,78.81148
395771,82.53712
395772,81.84943
395773,79.70985
395774,82.17523
395775,79.52596
395776,81.16152
395777,80.29402
395778,81.47553
395779,81.148254
395780,79.047195
395781,82.530014
395782,81.23416
395783,82.76957
395784,80.95387
395785,78.473045
395786,81.63335
395787,82.534584
395788,80.393456
395789,82.66144
395790,81.26582
395791,81.15717
395792,81.65384
395793,83.237465
395794,80.1145
395795,80.20291
395796,81.16866
395797,81.41204
395798,77.8892
395799,79.30819
395800,83.36706
395801,81.31769
395802,81.23069
395803,78.794685
395804,81.6863
395805,78.30482
395806,78.5761
395807,82.33199
395808,82.54713
395809,82.60532
395810,81.22628
395811,79.340576
395812,81.78121
395813,81.02892
395814,81.45211
395815,81.86298
395816,83.468666
395817,81.994194
395818,77.49639
395819,83.0555
395820,70.5151
395821,82.12853
395822,77.4491
395823,82.53679
395824,81.31959
395825,81.339386
395826,80.443855
395827,79.82031
395828,82.308266
395829,83.73879
395830,79.99423
395831,80.04228
395832,82.01896
395833,80.89606
395834,80.92125
395835,81.64327
395836,82.08975
395837,80.79189
395838,81.037605
395839,81.7257
395840,82.33676
395841,82.00724
395842,80.1369
395843,82.77809
395844,80.51887
395845,82.79806
395846,79.90491
395847,81.989235
395848,81.02191
395849,80.73501
395850,82.14449
395851,81.80717
395852,81.35674
395853,81.59942
395854,81.81522
395855,82.234764
395856,80.724365
395857,81.593
395858,84.78115
395859,79.2933
395860,81.2247
395861,80.77729
395862,82.87222
395863,81.997116
395864,80.57005
395865,80.92673
395866,78.20455
395867,80.66333
395868,81.11401
395869,82.055374
395870,81.430405
395871,80.844765
395872,82.15286
395873,82.24052
395874,83.16583
395875,79.642265
395876,82.36896
395877,80.27241
395878,80.425766
395879,82.90773
395880,83.22868
395881,81.31053
395882,79.50056
395883,81.94343
395884,79.84529
395885,79.281586
395886,79.37063
395887,80.01417
395888,81.69246
395889,82.14718
395890,81.516624
395891,81.060585
395892,81.66514
395893,82.38308
395894,82.57312
395895,81.89234
395896,81.49269
395897,80.242355
395898,75.52987
395899,81.75935
395900,80.68709
395901,80.37155
395902,83.53716
395903,80.68485
395904,80.02387
395905,81.14513
395906,78.10955
395907,80.0569
395908,81.782196
395909,81.29959
395910,82.5243
395911,80.85987
395912,80.61066
395913,81.365906
395914,81.06552
395915,81.82218
395916,80.911255
395917,82.48171
395918,80.85491
395919,73.385735
395920,80.62012
395921,76.924774
395922,80.39837
395923,81.412704
395924,82.345
395925,81.73826
395926,81.71791
395927,82.96478
395928,81.63094
395929,81.51115
395930,79.88938
395931,80.27244
395932,80.65708
395933,81.06322
395934,80.20208
395935,79.68415
395936,78.673035
395937,80.65974
395938,82.225655
395939,80.43694
395940,80.47042
395941,80.8886
395942,78.407555
395943,82.529625
395944,81.509674
395945,81.481995
395946,81.76871
395947,81.190445
395948,80.49913
395949,79.85286
395950,80.40848
395951,79.21813
395952,83.22528
395953,80.17875
395954,81.46015
395955,82.1439
395956,79.20832
395957,81.16011
395958,82.73334
395959,82.887024
395960,81.94022
395961,81.60812
395962,80.16486
395963,78.6734
395964,80.68126
395965,79.60139
395966,82.76628
395967,80.47437
395968,80.55069
395969,77.62714
395970,79.88954
395971,81.76757
395972,83.8902
395973,80.26239
395974,84.50486
395975,81.64428
395976,78.29701
395977,79.07833
395978,82.73417
395979,79.07885
395980,81.75812
395981,77.67605
395982,81.24895
395983,78.33616
395984,80.39262
395985,80.748505
395986,77.25639
395987,78.886795
395988,81.64016
395989,79.3857
395990,81.94114
395991,82.517586
395992,82.95351
395993,82.58567
395994,79.16835
395995,81.49304
395996,80.355225
395997,80.068054
395998,79.416245
395999,82.83429
396000,81.97837
396001,79.175354
396002,80.819435
396003,81.27436
396004,78.002045
396005,81.54912
396006,81.31427
396007,83.03203
396008,82.29789
396009,83.31062
396010,80.38919
396011,81.49117
396012,77.71578
396013,81.75861
396014,81.99503
396015,82.76871
396016,76.238174
396017,80.85836
396018,81.855286
396019,80.45702
396020,82.07544
396021,79.40274
396022,79.48318
396023,79.431694
396024,78.775665
396025,83.395805
396026,79.245285
396027,78.28826
396028,83.367935
396029,79.83871
396030,83.32968
396031,83.621765
396032,80.59656
396033,81.72925
396034,82.41575
396035,76.98079
396036,80.815125
396037,81.04633
396038,81.08887
396039,81.17361
396040,81.108765
396041,78.94012
396042,81.94422
396043,81.860565
396044,76.71763
396045,80.84489
396046,76.80183
396047,82.07883
396048,78.52073
396049,77.167725
396050,79.748726
396051,80.0045
396052,81.75932
396053,81.58474
396054,78.513016
396055,81.29099
396056,82.28935
396057,78.6211
396058,82.07822
396059,79.04341
396060,82.30684
396061,81.549576
396062,80.775505
396063,83.0542
396064,80.82391
396065,84.011536
396066,81.52117
396067,82.65764
396068,82.22546
396069,80.98387
396070,79.7884
396071,81.76243
396072,81.78525
396073,81.943085
396074,81.882355
396075,79.90139
396076,81.48678
396077,79.86459
396078,78.62351
396079,78.983795
396080,81.19103
396081,80.318375
396082,82.90018
396083,80.36478
396084,82.390305
396085,81.65427
396086,80.36839
396087,79.603745
396088,81.9789
396089,79.31258
396090,82.95795
396091,81.43429
396092,80.99735
396093,82.030754
396094,78.94291
396095,82.274315
396096,78.95927
396097,81.596
396098,81.46638
396099,80.63649
396100,78.930275
396101,80.39616
396102,80.41202
396103,78.4766
396104,79.747375
396105,81.598434
396106,81.195854
396107,80.78256
396108,83.06995
396109,81.73849
396110,80.84943
396111,81.44526
396112,79.7461
396113,81.178314
396114,82.255585
396115,81.82801
396116,80.96357
396117,82.77195
396118,82.89145
396119,82.43997
396120,82.16813
396121,81.87647
396122,80.01889
396123,76.738815
396124,81.14805
396125,78.014145
396126,81.691696
396127,80.51361
396128,82.023445
396129,79.46297
396130,78.35467
396131,81.23358
396132,81.88163
396133,78.365524
396134,81.08704
396135,78.849594
396136,80.6754
396137,82.64304
396138,79.56896
396139,81.60692
396140,81.41487
396141,80.9556
396142,80.50782
396143,81.08242
396144,78.29551
396145,79.437225
396146,81.679955
396147,80.92271
396148,81.997215
396149,81.92893
396150,80.80718
396151,81.60838
396152,80.674736
396153,81.36891
396154,82.31926
396155,79.340866
396156,81.89571
396157,82.36205
396158,79.76659
396159,80.50187
396160,81.93334
396161,79.19436
396162,75.82715
396163,80.6254
396164,79.86002
396165,83.16417
396166,80.338264
396167,79.33871
396168,80.98431
396169,78.50672
396170,79.48734
396171,84.38985
396172,80.755165
396173,80.202965
396174,82.60996
396175,82.35677
396176,80.56738
396177,80.32749
396178,79.70153
396179,82.52541
396180,72.27527
396181,81.20504
396182,81.97637
396183,80.941284
396184,82.325935
396185,83.12842
396186,80.69203
396187,81.20958
396188,83.08035
396189,81.53991
396190,83.37016
396191,81.24388
396192,74.207344
396193,79.80624
396194,79.460464
396195,80.83273
396196,83.23897
396197,81.12134
396198,79.61392
396199,79.193665
396200,81.485664
396201,70.619835
396202,81.36614
396203,81.56494
396204,81.99304
396205,80.579384
396206,81.0234
396207,80.04429
396208,81.63847
396209,81.45342
396210,80.4961
396211,76.76578
396212,80.38503
396213,80.71242
396214,81.50551
396215,76.180504
396216,81.04435
396217,78.506676
396218,83.17325
396219,81.654144
396220,81.27677
396221,79.84184
396222,82.20949
396223,80.55541
396224,78.13691
396225,82.924194
396226,79.92404
396227,82.16353
396228,81.93239
396229,82.620834
396230,80.239365
396231,80.51303
396232,81.20033
396233,76.04072
396234,81.69421
396235,80.57763
396236,82.08942
396237,79.473114
396238,79.956535
396239,78.99013
396240,81.57039
396241,78.92909
396242,80.33463
396243,80.82381
396244,79.95848
396245,80.880936
396246,81.11314
396247,79.45793
396248,80.457436
396249,79.85043
396250,81.139656
396251,80.71336
396252,80.17801
396253,81.64843
396254,81.26343
396255,81.301765
396256,81.39129
396257,80.923676
396258,79.58721
396259,78.04766
396260,82.037056
396261,81.29574
396262,76.86952
396263,79.77855
396264,80.75922
396265,79.08529
396266,78.34558
396267,79.16516
396268,80.725136
396269,82.05899
396270,83.011314
396271,81.83811
396272,82.55204
396273,80.38103
396274,79.03757
396275,80.80816
396276,84.1349
396277,80.56566
396278,80.490135
396279,80.2909
396280,80.44771
396281,83.587074
396282,80.68854
396283,79.194145
396284,80.52839
396285,80.93399
396286,78.385544
396287,77.70431
396288,80.52179
396289,80.71886
396290,79.28114
396291,79.68078
396292,78.47568
396293,81.336555
396294,80.91071
396295,81.4986
396296,79.2891
396297,79.17806
396298,76.8931
396299,82.494774
396300,81.910484
396301,82.38088
396302,82.79365
396303,80.91288
396304,79.59867
396305,80.77839
396306,81.27503
396307,77.07891
396308,79.42562
396309,82.28493
396310,82.26701
396311,82.43081
396312,81.787155
396313,80.83258
396314,80.30925
396315,79.205605
396316,80.92524
396317,81.80913
396318,81.618645
396319,82.24787
396320,81.27222
396321,81.46593
396322,81.014755
396323,82.39165
396324,79.22465
396325,81.77644
396326,80.81927
396327,81.87881
396328,81.312454
396329,81.16994
396330,81.273674
396331,80.05989
396332,79.509605
396333,81.60024
396334,81.09985
396335,80.22237
396336,81.998184
396337,80.71007
396338,81.304855
396339,82.75008
396340,81.64579
396341,82.74522
396342,81.64349
396343,79.69704
396344,77.86966
396345,82.12142
396346,82.025505
396347,81.61952
396348,80.96132
396349,81.95308
396350,81.78127
396351,81.14926
396352,80.44358
396353,82.647224
396354,79.73826
396355,78.12879
396356,79.55861
396357,80.760574
396358,81.551994
396359,80.66385
396360,80.61623
396361,79.3071
396362,75.36302
396363,82.76012
396364,80.797195
396365,82.236145
396366,82.94538
396367,80.892624
396368,78.59268
396369,78.49002
396370,80.69569
396371,81.3343
396372,80.502495
396373,80.022575
396374,80.8464
396375,81.17049
396376,80.98656
396377,79.45529
396378,81.53756
396379,81.145065
396380,81.66944
396381,82.96514
396382,81.06313
396383,81.21532
396384,80.70135
396385,81.96374
396386,81.39229
396387,81.17659
396388,81.06105
396389,82.36483
396390,80.753006
396391,80.566895
396392,82.08185
396393,82.75812
396394,79.963646
396395,81.51961
396396,80.14959
396397,80.23907
396398,81.457985
396399,79.89419
396400,80.656586
396401,81.21015
396402,76.84476
396403,81.05115
396404,82.08277
396405,80.031075
396406,78.75091
396407,82.06287
396408,81.346375
396409,81.15806
396410,79.21464
396411,82.88643
396412,79.650505
396413,80.942535
396414,80.90197
396415,80.42822
396416,83.322716
396417,79.904015
396418,80.80623
396419,80.81378
396420,80.30546
396421,81.72486
396422,79.481316
396423,79.66059
396424,80.91911
396425,80.744095
396426,82.978546
396427,80.40717
396428,82.00185
396429,79.997734
396430,82.40877
396431,81.26354
396432,81.56425
396433,79.58712
396434,79.34569
396435,80.93544
396436,80.60746
396437,80.62538
396438,81.98391
396439,81.41801
396440,79.98202
396441,80.411804
396442,82.15359
396443,81.81628
396444,81.54277
396445,80.79613
396446,79.88891
396447,81.34441
396448,81.73281
396449,81.3804
396450,80.90029
396451,80.38824
396452,79.13039
396453,81.330414
396454,82.40852
396455,82.455
396456,79.401306
396457,82.334305
396458,80.62524
396459,80.79318
396460,80.33324
396461,79.77467
396462,79.89116
396463,79.570816
396464,82.242905
396465,80.20252
396466,80.405304
396467,82.2747
396468,80.64307
396469,82.355034
396470,81.52525
396471,82.32839
396472,82.69132
396473,80.01407
396474,79.97651
396475,81.77158
396476,82.977684
396477,82.18132
396478,78.35081
396479,78.50482
396480,81.65991
396481,82.677704
396482,75.290695
396483,79.35027
396484,80.962746
396485,79.262596
396486,81.04148
