id,Price
384430,81.03127
384431,82.004776
384432,80.614174
384433,81.052925
384434,83.1093
384435,77.93414
384436,81.59463
384437,80.18682
384438,81.987755
384439,81.506836
384440,79.399574
384441,81.025154
384442,80.49605
384443,78.63212
384444,80.83518
384445,79.280235
384446,80.07868
384447,81.47307
384448,81.18604
384449,82.556725
384450,78.518715
384451,80.542274
384452,82.264946
384453,81.004524
384454,80.393196
384455,79.05618
384456,83.91481
384457,81.867386
384458,83.10417
384459,79.93258
384460,79.06628
384461,80.52993
384462,81.53955
384463,81.92899
384464,81.26139
384465,81.88824
384466,81.38846
384467,79.98606
384468,82.11321
384469,82.91822
384470,78.14921
384471,80.30926
384472,81.742775
384473,82.4681
384474,81.200226
384475,81.044716
384476,81.760704
384477,80.061386
384478,79.85177
384479,83.733284
384480,82.15419
384481,82.219215
384482,83.92619
384483,81.17911
384484,80.311714
384485,79.25857
384486,78.159256
384487,80.79525
384488,82.00917
384489,79.14062
384490,81.94625
384491,79.647835
384492,79.707634
384493,82.24336
384494,79.3085
384495,79.37686
384496,82.868416
384497,83.01882
384498,78.29392
384499,81.273155
384500,82.9225
384501,77.82375
384502,80.86889
384503,79.40148
384504,81.24767
384505,80.291725
384506,82.35049
384507,80.33881
384508,76.55046
384509,81.09845
384510,81.58257
384511,82.79323
384512,80.365135
384513,82.627815
384514,81.54666
384515,81.2134
384516,78.90973
384517,81.82021
384518,81.60418
384519,79.998024
384520,79.79076
384521,80.73524
384522,80.40427
384523,81.515366
384524,84.0909
384525,77.96584
384526,79.188835
384527,80.989555
384528,82.781204
384529,79.79088
384530,79.391
384531,81.82377
384532,79.91582
384533,79.44477
384534,80.64243
384535,81.08831
384536,81.47695
384537,81.33787
384538,80.113014
384539,81.11424
384540,79.57279
384541,80.645226
384542,81.46514
384543,78.33109
384544,81.07357
384545,81.878944
384546,81.55938
384547,79.8119
384548,81.14668
384549,82.36402
384550,80.70154
384551,77.83801
384552,83.4519
384553,81.20425
384554,81.320984
384555,78.94952
384556,82.22381
384557,79.77601
384558,78.12537
384559,78.03656
384560,79.9896
384561,80.25224
384562,78.08427
384563,82.10918
384564,78.74738
384565,81.75701
384566,77.96622
384567,80.470695
384568,82.55868
384569,79.07052
384570,77.77874
384571,81.66166
384572,81.23536
384573,81.00161
384574,81.01647
384575,81.67359
384576,83.00144
384577,80.92273
384578,80.835625
384579,79.11411
384580,78.69689
384581,80.48267
384582,79.682816
384583,79.694115
384584,82.05631
384585,80.923065
384586,75.24853
384587,80.491486
384588,80.77826
384589,81.33669
384590,79.721634
384591,81.57891
384592,80.778786
384593,80.48267
384594,80.64906
384595,77.84911
384596,82.58199
384597,80.197784
384598,82.378716
384599,81.352196
384600,81.96277
384601,79.57226
384602,80.260475
384603,78.50912
384604,82.12583
384605,80.194275
384606,80.092804
384607,82.31037
384608,80.774055
384609,83.0111
384610,80.3163
384611,82.69793
384612,79.34644
384613,78.306046
384614,79.42904
384615,81.96613
384616,81.12217
384617,83.931984
384618,81.44259
384619,78.441185
384620,80.78031
384621,80.50799
384622,81.208015
384623,81.6268
384624,79.85592
384625,81.37696
384626,77.876305
384627,81.04777
384628,79.39431
384629,79.51949
384630,77.63801
384631,79.39571
384632,81.193245
384633,82.369606
384634,78.87551
384635,83.22903
384636,79.16979
384637,80.5478
384638,81.118904
384639,79.156944
384640,79.67004
384641,79.53506
384642,81.63685
384643,80.19415
384644,79.173
384645,79.52419
384646,81.72809
384647,81.005
384648,81.82053
384649,80.4849
384650,80.601234
384651,80.70091
384652,83.21851
384653,80.46964
384654,77.602036
384655,80.1493
384656,79.28808
384657,80.78112
384658,79.8675
384659,81.59265
384660,77.25498
384661,79.30539
384662,81.20822
384663,81.81874
384664,80.05568
384665,79.42914
384666,80.01426
384667,82.584816
384668,82.80657
384669,77.82853
384670,78.464676
384671,79.053734
384672,78.59461
384673,81.75677
384674,79.842415
384675,81.4107
384676,79.94644
384677,79.12218
384678,81.69863
384679,79.49825
384680,80.25449
384681,80.54713
384682,81.74062
384683,82.124214
384684,80.91037
384685,82.11506
384686,81.97676
384687,80.25295
384688,80.25849
384689,81.86812
384690,80.6369
384691,80.705536
384692,80.98297
384693,81.71831
384694,79.61982
384695,80.8826
384696,82.204506
384697,82.68099
384698,82.310616
384699,82.469734
384700,81.24795
384701,80.773155
384702,83.48022
384703,82.23672
384704,79.16511
384705,79.56006
384706,78.841965
384707,79.6757
384708,78.48733
384709,80.05065
384710,82.53148
384711,80.508606
384712,78.527336
384713,81.59301
384714,79.050995
384715,80.37967
384716,80.21772
384717,81.612175
384718,79.388794
384719,82.62066
384720,80.80233
384721,82.53411
384722,80.04918
384723,80.82226
384724,80.486176
384725,81.201866
384726,79.89227
384727,79.50066
384728,78.06329
384729,80.012825
384730,81.42153
384731,80.76092
384732,81.24245
384733,81.65516
384734,80.45503
384735,80.756386
384736,81.19901
384737,81.33042
384738,80.83152
384739,81.00011
384740,82.125084
384741,76.951645
384742,79.72823
384743,78.57407
384744,79.42974
384745,81.65278
384746,80.43554
384747,80.25436
384748,76.52959
384749,79.71815
384750,80.71395
384751,83.40933
384752,79.77561
384753,78.01043
384754,83.82913
384755,80.658676
384756,80.38487
384757,81.11826
384758,79.435234
384759,83.15049
384760,80.94039
384761,79.59379
384762,81.100426
384763,81.411285
384764,78.87585
384765,80.507805
384766,82.165504
384767,81.62238
384768,83.44169
384769,80.8019
384770,80.219666
384771,79.65285
384772,82.381996
384773,79.555855
384774,80.47608
384775,80.30962
384776,78.95677
384777,80.91873
384778,83.61649
384779,78.74099
384780,80.899956
384781,80.17868
384782,78.93318
384783,82.00642
384784,81.42989
384785,80.60627
384786,81.76443
384787,81.356186
384788,79.03393
384789,81.21636
384790,79.04871
384791,80.52191
384792,80.49215
384793,82.235344
384794,79.64026
384795,79.61552
384796,81.87276
384797,79.40543
384798,82.3539
384799,81.52209
384800,75.825935
384801,77.3547
384802,80.05166
384803,80.25936
384804,83.11039
384805,81.489876
384806,80.13795
384807,80.5754
384808,81.39542
384809,79.53399
384810,81.62048
384811,78.83272
384812,82.549225
384813,84.130714
384814,82.820015
384815,79.10648
384816,81.0769
384817,82.43742
384818,82.45681
384819,81.86126
384820,79.39832
384821,83.1825
384822,82.26175
384823,84.018486
384824,81.218475
384825,80.44102
384826,82.40841
384827,81.72422
384828,82.06762
384829,76.94971
384830,79.63197
384831,79.94468
384832,77.94936
384833,81.18266
384834,79.59001
384835,82.49028
384836,82.561714
384837,77.42486
384838,80.87776
384839,80.59184
384840,79.8334
384841,80.43615
384842,77.51861
384843,79.72938
384844,80.08012
384845,79.15769
384846,84.00735
384847,80.813286
384848,77.66814
384849,80.34007
384850,79.47671
384851,82.57909
384852,81.9807
384853,80.39855
384854,81.279236
384855,81.675316
384856,79.85465
384857,82.31536
384858,78.033356
384859,80.54519
384860,76.6955
384861,77.97628
384862,80.416374
384863,79.01403
384864,80.468
384865,79.93621
384866,80.636635
384867,81.31683
384868,82.381584
384869,79.86924
384870,81.71152
384871,81.315315
384872,81.349556
384873,80.86754
384874,77.51922
384875,82.91931
384876,80.615746
384877,80.65113
384878,81.35958
384879,82.05791
384880,80.77265
384881,80.52326
384882,81.490974
384883,78.35386
384884,79.31847
384885,82.132744
384886,82.40273
384887,81.01531
384888,81.2922
384889,80.62078
384890,82.575905
384891,79.95307
384892,78.6264
384893,80.965355
384894,82.561195
384895,81.46595
384896,78.08152
384897,82.294655
384898,78.44239
384899,82.23449
384900,80.559044
384901,81.94224
384902,81.111855
384903,82.34916
384904,80.76911
384905,82.00475
384906,80.18847
384907,82.506676
384908,80.61482
384909,81.97526
384910,81.97214
384911,81.31361
384912,81.38804
384913,79.78628
384914,80.38613
384915,80.57423
384916,83.38968
384917,81.466484
384918,81.017265
384919,80.66212
384920,82.82001
384921,80.15983
384922,81.73885
384923,82.41112
384924,81.74981
384925,81.01862
384926,82.36016
384927,77.36082
384928,82.13144
384929,79.33076
384930,82.09791
384931,77.945694
384932,79.941124
384933,81.81756
384934,82.43142
384935,81.05552
384936,80.62438
384937,83.81799
384938,80.04333
384939,82.16055
384940,81.73403
384941,79.080666
384942,82.45472
384943,80.70126
384944,77.97222
384945,83.42344
384946,76.987465
384947,83.98754
384948,82.00786
384949,80.65361
384950,80.16401
384951,82.5171
384952,82.39025
384953,80.50457
384954,79.795204
384955,83.29378
384956,81.36255
384957,78.052055
384958,81.1141
384959,81.37203
384960,79.92284
384961,80.53388
384962,78.80674
384963,80.39271
384964,81.27271
384965,79.019165
384966,79.00732
384967,79.33627
384968,82.57534
384969,81.93847
384970,79.62619
384971,80.41334
384972,80.00053
384973,82.179344
384974,78.53472
384975,81.26551
384976,76.46739
384977,76.817924
384978,78.82307
384979,80.66596
384980,83.25558
384981,81.60357
384982,78.58922
384983,81.620895
384984,75.66483
384985,82.625145
384986,81.286026
384987,81.011086
384988,80.0478
384989,80.33903
384990,83.30043
384991,81.31756
384992,79.95139
384993,79.714455
384994,82.69027
384995,79.502144
384996,81.68308
384997,76.993484
384998,82.84009
384999,81.58401
385000,83.48535
385001,83.335915
385002,80.63705
385003,81.45441
385004,80.18563
385005,80.12701
385006,81.37213
385007,79.53922
385008,82.357765
385009,82.40539
385010,79.91021
385011,80.608
385012,83.58408
385013,80.24069
385014,79.59571
385015,82.14574
385016,79.27377
385017,82.59771
385018,76.722534
385019,82.13679
385020,79.59782
385021,77.34936
385022,80.690125
385023,80.717354
385024,79.408714
385025,81.24909
385026,80.74941
385027,81.71035
385028,79.85081
385029,78.67022
385030,80.41581
385031,81.155205
385032,79.29887
385033,80.55191
385034,78.60709
385035,79.657906
385036,80.85995
385037,81.755356
385038,80.02298
385039,82.196594
385040,81.85603
385041,81.695366
385042,79.67614
385043,80.530754
385044,82.361046
385045,82.73512
385046,79.76968
385047,83.93813
385048,80.1276
385049,81.9784
385050,78.75179
385051,79.784676
385052,78.48629
385053,80.925026
385054,79.7409
385055,81.60172
385056,81.00983
385057,80.92189
385058,80.18235
385059,81.93264
385060,77.00326
385061,79.00335
385062,80.394875
385063,82.397484
385064,78.50087
385065,81.156166
385066,78.1354
385067,82.0463
385068,80.23656
385069,81.25117
385070,81.12872
385071,81.45106
385072,83.754295
385073,81.436775
385074,82.07444
385075,81.35566
385076,82.94492
385077,82.70718
385078,83.57819
385079,79.636055
385080,82.07044
385081,78.84697
385082,82.59154
385083,80.178345
385084,81.76323
385085,80.3663
385086,81.197235
385087,79.25853
385088,80.48939
385089,80.238365
385090,81.594246
385091,82.048454
385092,82.99328
385093,80.86991
385094,82.06476
385095,79.41542
385096,81.99914
385097,82.17429
385098,78.85596
385099,81.19689
385100,81.54632
385101,81.147316
385102,81.59573
385103,80.4439
385104,79.109856
385105,78.32874
385106,81.83337
385107,79.040535
385108,82.17189
385109,83.04911
385110,81.439316
385111,81.77961
385112,82.88102
385113,80.38679
385114,81.266884
385115,81.91401
385116,80.25068
385117,81.71049
385118,81.47668
385119,81.55842
385120,81.33057
385121,78.46039
385122,81.574745
385123,79.85656
385124,81.32212
385125,80.380356
385126,78.58758
385127,77.18981
385128,81.8117
385129,82.32547
385130,79.15
385131,82.93501
385132,79.721306
385133,80.464355
385134,81.55068
385135,81.4601
385136,80.7333
385137,76.201
385138,83.3326
385139,80.650826
385140,80.43745
385141,82.62704
385142,80.18484
385143,80.62736
385144,80.93972
385145,81.78402
385146,78.97273
385147,83.27353
385148,78.19112
385149,81.5705
385150,80.11349
385151,80.66331
385152,82.36485
385153,77.62638
385154,80.45753
385155,79.85165
385156,81.1876
385157,81.95419
385158,79.75039
385159,80.80291
385160,80.88062
385161,79.01014
385162,82.24059
385163,83.55448
385164,80.84312
385165,80.2878
385166,81.37592
385167,83.10743
385168,83.02471
385169,81.687416
385170,82.89974
385171,79.31198
385172,81.46538
385173,81.811195
385174,82.28523
385175,79.0429
385176,79.60178
385177,82.021324
385178,82.71375
385179,79.650826
385180,77.25848
385181,81.59837
385182,81.92591
385183,79.86663
385184,82.52659
385185,81.56416
385186,83.18014
385187,82.037544
385188,77.03452
385189,81.5373
385190,79.57192
385191,80.66965
385192,82.367424
385193,79.167595
385194,80.95608
385195,80.74368
385196,75.662926
385197,81.85373
385198,83.137535
385199,81.33164
385200,80.324135
385201,81.79103
385202,82.1816
385203,80.80901
385204,82.102806
385205,82.31338
385206,80.15916
385207,80.28804
385208,83.277275
385209,82.04223
385210,81.17438
385211,82.81397
385212,81.388336
385213,78.68159
385214,81.808365
385215,82.5303
385216,82.06422
385217,81.83367
385218,81.798386
385219,79.83553
385220,81.979866
385221,82.83639
385222,79.947685
385223,80.34352
385224,82.14666
385225,82.3554
385226,82.75124
385227,80.66129
385228,80.22854
385229,81.533226
385230,81.61733
385231,80.74319
385232,82.38355
385233,81.628746
385234,82.573784
385235,80.989784
385236,82.26509
385237,78.6267
385238,76.58306
385239,80.684364
385240,81.67841
385241,81.45838
385242,82.00493
385243,79.32699
385244,82.68617
385245,81.48546
385246,80.96903
385247,80.651955
385248,81.192856
385249,81.68449
385250,82.493484
385251,80.0987
385252,80.69651
385253,81.51812
385254,79.49939
385255,80.522064
385256,76.76528
385257,80.22168
385258,83.52916
385259,79.22822
385260,81.16395
385261,77.03649
385262,79.099174
385263,82.51837
385264,82.12583
385265,80.49697
385266,79.91978
385267,80.39126
385268,83.28505
385269,81.66387
385270,80.761505
385271,81.56716
385272,80.03474
385273,83.11746
385274,80.79064
385275,82.671265
385276,82.82818
385277,83.775566
385278,80.73855
385279,80.67299
385280,80.82633
385281,82.43928
385282,81.67934
385283,81.133766
385284,82.44709
385285,81.85688
385286,81.94836
385287,80.22756
385288,82.58494
385289,81.33054
385290,81.482185
385291,80.543434
385292,82.762566
385293,81.29708
385294,81.08881
385295,81.9624
385296,78.07343
385297,80.02619
385298,81.605576
385299,80.85844
385300,81.258835
385301,78.55864
385302,78.93944
385303,79.490105
385304,79.55349
385305,81.70634
385306,78.99268
385307,80.52447
385308,83.323586
385309,80.24052
385310,82.61086
385311,82.02156
385312,82.97223
385313,80.56099
385314,81.12055
385315,80.51149
385316,81.03989
385317,81.392815
385318,79.97376
385319,76.53999
385320,82.17789
385321,80.21267
385322,78.481865
385323,81.689156
385324,81.9709
385325,83.50851
385326,81.02398
385327,81.29054
385328,83.530556
385329,81.50707
385330,80.24131
385331,83.494865
385332,82.01284
385333,81.32592
385334,81.91518
385335,82.42931
385336,82.50694
385337,79.98168
385338,80.75048
385339,80.48931
385340,80.57206
385341,79.37876
385342,82.208275
385343,82.87058
385344,79.15032
385345,79.52485
385346,81.79597
385347,80.275
385348,78.01089
385349,79.621056
385350,82.83275
385351,82.71981
385352,82.22369
385353,80.73333
385354,79.84519
385355,81.711754
385356,80.85528
385357,81.84583
385358,79.415924
385359,83.215416
385360,80.76773
385361,77.705925
385362,81.83886
385363,81.45363
385364,80.928024
385365,81.36119
385366,81.3378
385367,80.14335
385368,80.515785
385369,81.62096
385370,79.112076
385371,80.36858
385372,80.94613
385373,79.96579
385374,79.593506
385375,82.038765
385376,79.11867
385377,81.77119
385378,79.467804
385379,79.78539
385380,81.274345
385381,80.87519
385382,81.49018
385383,81.685356
385384,77.79752
385385,81.24841
385386,82.11027
385387,81.16778
385388,80.067635
385389,81.13288
385390,80.907
385391,80.209526
385392,78.88601
385393,80.766045
385394,78.23243
385395,83.52741
385396,83.361336
385397,82.58521
385398,79.80152
385399,79.68782
385400,82.6634
385401,80.703186
385402,79.5209
385403,79.30605
385404,81.5457
385405,77.95389
385406,79.123344
385407,80.44809
385408,82.27968
385409,81.624664
385410,80.507965
385411,78.81874
385412,78.025955
385413,81.22115
385414,77.3071
385415,79.81559
385416,80.39662
385417,81.149025
385418,80.759544
385419,80.489655
385420,82.4896
385421,80.82847
385422,80.35851
385423,81.19694
385424,82.37566
385425,82.19598
385426,79.52766
385427,80.253944
385428,81.32149
385429,81.29656
385430,79.49291
385431,79.893486
385432,81.02633
385433,77.88775
385434,81.52091
385435,79.41814
385436,82.70159
385437,81.51934
385438,79.85459
385439,82.62237
385440,83.21694
385441,81.79156
385442,81.67274
385443,77.26146
385444,82.66093
385445,78.23171
385446,80.706
385447,82.00443
385448,80.18932
385449,79.96592
385450,82.06251
385451,80.35784
385452,81.27577
385453,81.80103
385454,82.13362
385455,80.2494
385456,79.51389
385457,80.45206
385458,81.36877
385459,81.00256
385460,81.366844
385461,80.66026
385462,81.38125
385463,78.09549
385464,79.110886
385465,79.12249
385466,80.61231
385467,78.85326
385468,82.86679
385469,79.35094
385470,81.255394
385471,81.89257
385472,78.58521
385473,80.0424
385474,80.44175
385475,81.115776
385476,81.3366
385477,81.03669
385478,79.714516
385479,81.199936
385480,79.62059
385481,81.13587
385482,80.84598
385483,81.505806
385484,81.99883
385485,79.49055
385486,77.88073
385487,81.28617
385488,79.87256
385489,81.35723
385490,81.279854
385491,83.33324
385492,82.622925
385493,80.50102
385494,81.02922
385495,80.40583
385496,79.49017
385497,79.348145
385498,81.744255
385499,81.44453
385500,80.67773
385501,80.90266
385502,79.556145
385503,82.1105
385504,82.06725
385505,78.7477
385506,80.41965
385507,79.56369
385508,79.70321
385509,82.23283
385510,80.72199
385511,79.450386
385512,80.21173
385513,81.08826
385514,80.40551
385515,80.53849
385516,79.01534
385517,82.60111
385518,81.12119
385519,80.04313
385520,82.68152
385521,78.98297
385522,78.91242
385523,80.20581
385524,82.43513
385525,78.26984
385526,79.320206
385527,81.5891
385528,82.13331
385529,81.66142
385530,79.190575
385531,82.28959
385532,82.161415
385533,79.192245
385534,80.975136
385535,79.06374
385536,79.41633
385537,82.65095
385538,78.588036
385539,80.855736
385540,80.243164
385541,81.37796
385542,79.714386
385543,83.17074
385544,81.75627
385545,80.32374
385546,78.30555
385547,77.92063
385548,80.29647
385549,80.95898
385550,79.91718
385551,79.260796
385552,82.09574
385553,77.13682
385554,80.87184
385555,81.31176
385556,81.57434
385557,79.76297
385558,82.31008
385559,79.21981
385560,82.298935
385561,80.16512
385562,80.777916
385563,79.87742
385564,80.69532
385565,80.79093
385566,79.63671
385567,83.16468
385568,80.93157
385569,79.58839
385570,82.21967
385571,81.81576
385572,81.162025
385573,77.814316
385574,82.34958
385575,80.98604
385576,78.9914
385577,80.94357
385578,82.52057
385579,82.05532
385580,80.07168
385581,78.30659
385582,81.07405
385583,80.24462
385584,77.637535
385585,82.21726
385586,80.14608
385587,80.6065
385588,82.310745
385589,81.825554
385590,81.83469
385591,83.52163
385592,81.647835
385593,79.15277
385594,80.0447
385595,81.69192
385596,80.10441
385597,81.85197
385598,79.92506
385599,82.71808
385600,79.607254
385601,78.08009
385602,82.80339
385603,79.24868
385604,81.66245
385605,81.6486
385606,78.15533
385607,81.3919
385608,81.20486
385609,80.519135
385610,79.72317
385611,77.88038
385612,80.7406
385613,81.785576
385614,78.98726
385615,80.229225
385616,77.31586
385617,80.84034
385618,81.13564
385619,80.7208
385620,80.703224
385621,82.11628
385622,82.809456
385623,81.46996
385624,81.35165
385625,82.3365
385626,77.26969
385627,82.02308
385628,78.6709
385629,80.39125
385630,80.782745
385631,80.790375
385632,82.631584
385633,81.96023
385634,80.54215
385635,82.19343
385636,80.645676
385637,78.41467
385638,80.994514
385639,80.084526
385640,77.0201
385641,78.670876
385642,82.54708
385643,82.79893
385644,79.836
385645,79.83381
385646,80.70554
385647,82.356926
385648,80.53852
385649,82.96916
385650,79.33119
385651,82.672646
385652,80.35273
385653,81.20161
385654,82.77207
385655,80.93537
385656,81.25463
385657,80.47326
385658,82.07952
385659,79.610565
385660,82.0718
385661,80.0083
385662,81.891014
385663,82.35288
385664,82.79929
385665,80.30497
385666,80.28165
385667,83.39999
385668,81.98383
385669,80.93377
385670,80.78211
385671,76.624176
385672,80.121574
385673,81.91144
385674,81.53976
385675,77.13369
385676,81.354515
385677,79.23731
385678,81.01548
385679,80.85912
385680,81.76342
385681,81.48118
385682,82.0741
385683,79.9255
385684,81.30933
385685,82.613525
385686,79.92939
385687,80.3077
385688,78.15558
385689,79.92491
385690,80.74994
385691,82.1114
385692,80.75971
385693,79.414154
385694,83.044334
385695,77.70701
385696,80.533455
385697,80.14013
385698,80.26756
385699,81.510704
385700,81.52181
385701,80.466
385702,80.41545
385703,78.585205
385704,82.613594
385705,83.27957
385706,80.58112
385707,79.08198
385708,83.24768
385709,79.0461
385710,82.60789
385711,76.80027
385712,79.6309
385713,78.9844
385714,81.7269
385715,81.06209
385716,81.7795
385717,81.72979
385718,82.84348
385719,77.36616
385720,80.36206
385721,77.6995
385722,77.0788
385723,80.59251
385724,79.02703
385725,79.13134
385726,82.50099
385727,81.89442
385728,81.51959
385729,80.220665
385730,80.5512
385731,81.33329
385732,81.28159
385733,80.42968
385734,81.47081
385735,81.44366
385736,81.83805
385737,81.5998
385738,80.94256
385739,80.70423
385740,81.16248
385741,80.95547
385742,80.123726
385743,80.1845
385744,80.34941
385745,82.47548
385746,81.54276
385747,79.34327
385748,79.46665
385749,80.03821
385750,79.691956
385751,79.9712
385752,79.8529
385753,79.88227
385754,79.44853
385755,78.539986
385756,82.15978
385757,79.89207
385758,79.38898
385759,81.63598
385760,82.14405
385761,82.46725
385762,82.63626
385763,80.52417
385764,78.67562
385765,79.977875
385766,79.48876
385767,80.34184
385768,79.66291
385769,77.41535
385770,79.42496
385771,81.88087
385772,81.142975
385773,82.73498
385774,78.1507
385775,80.472244
385776,80.41479
385777,82.14224
385778,78.28588
385779,79.80212
385780,82.953575
385781,80.99326
385782,81.47941
385783,83.36696
385784,80.36306
385785,79.20661
385786,80.81742
385787,82.413826
385788,82.029526
385789,80.55094
385790,79.29815
385791,80.89074
385792,79.748924
385793,82.58903
385794,79.28981
385795,77.66741
385796,80.62475
385797,81.32824
385798,80.86938
385799,80.0142
385800,81.18746
385801,82.57166
385802,82.52613
385803,81.080635
385804,82.72762
385805,81.696976
385806,80.96555
385807,82.18108
385808,82.295876
385809,81.717415
385810,81.120094
385811,81.01723
385812,81.24994
385813,81.8086
385814,78.49914
385815,77.99814
385816,81.48021
385817,80.6842
385818,82.0399
385819,81.56298
385820,81.71238
385821,80.82976
385822,78.388374
385823,79.84726
385824,80.6157
385825,79.37634
385826,78.98468
385827,81.76739
385828,81.425934
385829,80.31294
385830,80.156395
385831,79.52473
385832,78.28762
385833,81.95537
385834,79.3458
385835,82.32992
385836,81.450264
385837,81.31373
385838,80.34159
385839,81.084915
385840,78.64955
385841,81.715675
385842,81.16752
385843,80.782616
385844,81.350815
385845,80.36428
385846,79.97721
385847,79.65815
385848,79.023674
385849,81.69591
385850,82.642365
385851,80.190506
385852,80.56019
385853,80.67257
385854,80.48684
385855,83.061874
385856,79.26026
385857,79.25937
385858,80.12148
385859,82.10449
385860,78.81614
385861,82.04154
385862,82.05363
385863,80.51269
385864,79.847084
385865,79.31635
385866,80.79752
385867,79.28439
385868,83.48643
385869,78.126976
385870,82.98739
385871,77.61088
385872,79.87802
385873,79.70873
385874,78.26062
385875,81.30393
385876,80.26372
385877,79.71522
385878,79.46023
385879,77.0041
385880,81.9571
385881,81.39666
385882,82.22457
385883,81.87405
385884,81.57111
385885,82.31556
385886,79.92252
385887,80.89852
385888,84.29747
385889,82.879074
385890,82.099014
385891,78.38015
385892,82.78085
385893,82.151276
385894,80.73811
385895,78.17779
385896,80.62972
385897,81.39822
385898,80.81268
385899,79.799324
385900,81.11325
385901,80.07389
385902,80.75142
385903,80.623436
385904,77.97771
385905,78.7038
385906,78.97857
385907,80.02881
385908,78.1276
385909,80.13582
385910,78.257545
385911,82.42535
385912,82.27335
385913,81.03074
385914,79.613884
385915,80.39349
385916,79.2802
385917,83.170006
385918,79.34171
385919,78.891396
385920,78.44732
385921,77.965675
385922,81.95655
385923,82.339066
385924,79.996254
385925,76.565834
385926,81.998985
385927,80.36498
385928,80.228294
385929,78.1985
385930,77.37323
385931,83.23383
385932,83.94097
385933,78.73011
385934,83.680504
385935,82.75915
385936,78.4422
385937,82.531715
385938,80.88506
385939,80.77897
385940,80.0402
385941,82.51072
385942,82.07653
385943,80.3803
385944,79.81008
385945,79.7358
385946,81.658745
385947,81.39787
385948,80.75426
385949,78.18865
385950,80.696434
385951,81.501656
385952,78.030495
385953,81.29033
385954,79.33471
385955,81.75887
385956,82.39669
385957,80.35609
385958,79.453804
385959,80.3204
385960,81.35562
385961,81.141464
385962,83.1777
385963,80.09884
385964,78.51687
385965,80.962036
385966,80.73802
385967,82.65345
385968,82.02088
385969,80.544044
385970,82.7293
385971,82.261055
385972,80.36638
385973,80.74891
385974,81.655495
385975,80.43343
385976,77.90011
385977,78.92115
385978,81.26615
385979,80.71047
385980,80.42397
385981,79.486626
385982,80.68723
385983,81.016075
385984,79.87493
385985,77.91143
385986,81.1223
385987,79.12135
385988,82.43403
385989,77.38007
385990,81.8285
385991,80.97789
385992,79.84377
385993,80.75956
385994,80.869514
385995,81.32427
385996,81.42362
385997,81.85676
385998,80.14231
385999,78.83613
386000,79.57186
386001,79.29961
386002,82.71971
386003,82.60189
386004,81.15969
386005,78.47449
386006,81.37501
386007,80.99261
386008,81.91422
386009,81.22979
386010,82.97289
386011,81.30964
386012,79.773636
386013,81.583015
386014,79.10008
386015,80.849434
386016,79.923164
386017,80.51324
386018,80.49212
386019,79.397606
386020,80.16927
386021,80.62735
386022,81.14585
386023,80.834045
386024,81.15331
386025,79.45983
386026,80.439156
386027,82.52142
386028,82.318665
386029,80.39916
386030,82.17392
386031,80.65493
386032,81.51946
386033,78.880554
386034,77.777016
386035,80.71621
386036,80.78288
386037,79.3296
386038,80.29629
386039,82.7073
386040,82.2176
386041,82.36706
386042,80.633644
386043,77.74297
386044,81.277504
386045,80.36684
386046,80.49198
386047,82.25553
386048,78.144356
386049,82.57438
386050,81.15911
386051,79.5362
386052,83.87433
386053,80.86878
386054,78.67807
386055,78.843
386056,81.83718
386057,79.392815
386058,83.46153
386059,80.35542
386060,80.52697
386061,80.68214
386062,80.71209
386063,80.66371
386064,80.64109
386065,80.34824
386066,79.96558
386067,82.7856
386068,77.788956
386069,81.02689
386070,78.3893
386071,83.170006
386072,82.16101
386073,82.36091
386074,80.488365
386075,82.03569
386076,81.935
386077,80.00316
386078,80.79391
386079,79.66578
386080,81.83944
386081,81.26073
386082,80.91148
386083,77.172035
386084,82.12009
386085,79.361626
386086,79.30557
386087,80.70399
386088,78.13399
386089,79.24702
386090,79.64956
386091,80.27528
386092,81.95187
386093,81.37606
386094,80.74476
386095,82.24701
386096,78.8321
386097,81.52596
386098,80.60401
386099,79.97111
386100,82.08376
386101,78.994255
386102,81.092285
386103,81.632484
386104,78.02059
386105,82.091995
386106,79.159096
386107,80.365715
386108,81.89147
386109,75.686646
386110,78.58323
386111,77.747215
386112,82.37821
386113,77.08202
386114,80.31283
386115,79.44167
386116,81.43507
386117,82.00787
386118,79.729454
386119,83.45188
386120,79.67519
386121,81.31061
386122,81.26859
386123,81.40205
386124,80.48369
386125,80.40172
386126,79.50442
386127,82.297134
386128,82.315895
386129,80.2628
386130,82.97438
386131,79.105644
386132,80.99515
386133,78.22957
386134,80.66614
386135,82.023346
386136,82.11683
386137,79.536606
386138,78.772194
386139,81.374214
386140,79.42362
386141,81.25512
386142,78.20214
386143,82.511055
386144,81.373825
386145,82.95843
386146,81.11275
386147,81.62146
386148,79.96945
386149,82.31719
386150,78.61063
386151,80.96961
386152,81.58361
386153,81.79119
386154,78.75507
386155,82.04546
386156,81.5738
386157,81.33372
386158,81.00886
386159,82.276024
386160,79.974075
386161,81.01287
386162,76.2886
386163,80.0346
386164,80.20518
386165,79.24227
386166,80.62326
386167,82.31759
386168,81.35761
386169,78.982895
386170,82.58004
386171,79.44915
386172,80.583275
386173,80.660225
386174,80.520256
386175,80.1906
386176,80.60757
386177,80.632256
386178,82.33312
386179,83.09995
386180,79.16924
