id,Price
393586,84.35471
393587,80.93374
393588,81.30951
393589,81.59304
393590,83.05106
393591,81.99129
393592,79.79007
393593,82.062935
393594,81.03771
393595,81.04329
393596,81.03845
393597,79.47629
393598,78.122955
393599,77.93957
393600,83.86806
393601,80.781624
393602,79.691284
393603,80.90197
393604,82.522385
393605,80.58699
393606,82.31559
393607,80.34785
393608,80.72313
393609,80.71538
393610,81.398186
393611,79.77271
393612,81.13742
393613,82.37679
393614,81.45597
393615,79.572334
393616,79.01678
393617,79.41699
393618,81.42564
393619,83.85775
393620,81.32103
393621,81.59436
393622,81.16889
393623,81.90258
393624,81.6148
393625,82.29455
393626,80.424065
393627,82.833206
393628,81.22322
393629,77.8849
393630,80.522514
393631,81.53042
393632,82.05276
393633,81.27169
393634,79.35824
393635,80.48138
393636,81.435715
393637,83.48494
393638,83.3051
393639,79.444374
393640,82.39336
393641,80.792465
393642,79.43671
393643,80.21211
393644,81.46286
393645,82.00425
393646,81.8671
393647,81.479416
393648,79.376785
393649,80.07447
393650,80.988914
393651,82.04735
393652,81.52829
393653,79.967575
393654,80.31505
393655,81.53129
393656,81.97236
393657,81.32612
393658,81.245155
393659,81.48564
393660,83.044
393661,80.894104
393662,83.19648
393663,81.57688
393664,78.9257
393665,83.55988
393666,79.542786
393667,78.80142
393668,78.912605
393669,81.6699
393670,81.259575
393671,80.59896
393672,79.7475
393673,81.92656
393674,82.864784
393675,82.23202
393676,80.37109
393677,82.319084
393678,80.73526
393679,75.39797
393680,80.93307
393681,79.987114
393682,82.32989
393683,84.11983
393684,81.36529
393685,82.60238
393686,82.48668
393687,80.50808
393688,80.1381
393689,80.53665
393690,80.95754
393691,81.96177
393692,80.84026
393693,83.14617
393694,81.078926
393695,80.7696
393696,82.050064
393697,79.13164
393698,75.98847
393699,83.43951
393700,80.62572
393701,79.7222
393702,82.986626
393703,80.74127
393704,82.885345
393705,81.244316
393706,81.48344
393707,81.62016
393708,80.98075
393709,80.69215
393710,67.887596
393711,82.844246
393712,83.3975
393713,79.70482
393714,82.57138
393715,78.76185
393716,81.13245
393717,80.80065
393718,76.50425
393719,79.068016
393720,81.86954
393721,79.97493
393722,82.50656
393723,80.85937
393724,82.07439
393725,81.1495
393726,82.467834
393727,79.28756
393728,81.076065
393729,81.46206
393730,77.39512
393731,81.6526
393732,82.10381
393733,82.61553
393734,81.25457
393735,81.25228
393736,80.9677
393737,82.64499
393738,81.37065
393739,81.13129
393740,80.60752
393741,81.18423
393742,81.32953
393743,82.15651
393744,79.39457
393745,80.415474
393746,79.46839
393747,77.796684
393748,82.68448
393749,77.5575
393750,81.23591
393751,81.224174
393752,78.64768
393753,79.680565
393754,81.6888
393755,80.55886
393756,79.86136
393757,80.30511
393758,80.76358
393759,82.5217
393760,83.42645
393761,80.339134
393762,82.88652
393763,82.9673
393764,80.57828
393765,79.75414
393766,82.446106
393767,78.131226
393768,78.784874
393769,79.0451
393770,78.109344
393771,77.30514
393772,79.02155
393773,83.12584
393774,80.61685
393775,80.02861
393776,80.22801
393777,80.15039
393778,83.73118
393779,83.647835
393780,81.70041
393781,78.95654
393782,81.312614
393783,78.26679
393784,80.77766
393785,81.69897
393786,81.89686
393787,82.70254
393788,77.17195
393789,78.82482
393790,81.03841
393791,79.88469
393792,79.27683
393793,81.49222
393794,81.72796
393795,82.9209
393796,81.05118
393797,79.57545
393798,78.465004
393799,83.38934
393800,82.159195
393801,81.481346
393802,80.67792
393803,78.19309
393804,81.48482
393805,80.77608
393806,80.72667
393807,78.96883
393808,80.13658
393809,80.35923
393810,81.1648
393811,76.95669
393812,82.7559
393813,81.7307
393814,83.345116
393815,79.341644
393816,81.58393
393817,79.69624
393818,79.61698
393819,74.98073
393820,81.6986
393821,79.61414
393822,81.697716
393823,79.14261
393824,79.86065
393825,80.07015
393826,81.51765
393827,79.039986
393828,80.3691
393829,82.154465
393830,83.265594
393831,81.27789
393832,79.732895
393833,82.061035
393834,81.10565
393835,78.6735
393836,81.06736
393837,79.24462
393838,81.850685
393839,81.866806
393840,79.77559
393841,75.27872
393842,81.93374
393843,81.96706
393844,81.68742
393845,82.51715
393846,82.63941
393847,80.80137
393848,78.92411
393849,81.956924
393850,81.22221
393851,76.36339
393852,78.4869
393853,80.61228
393854,82.92966
393855,81.44885
393856,81.84279
393857,80.607956
393858,80.70133
393859,79.4381
393860,81.20029
393861,82.13031
393862,82.33209
393863,80.49418
393864,81.82815
393865,81.7074
393866,81.068184
393867,81.80177
393868,82.93871
393869,80.10958
393870,83.70466
393871,80.354706
393872,82.05051
393873,81.11531
393874,81.356316
393875,74.30376
393876,80.20774
393877,82.771164
393878,81.83458
393879,82.16328
393880,81.6734
393881,82.185165
393882,81.78539
393883,82.79544
393884,80.389015
393885,81.89895
393886,81.28132
393887,81.25951
393888,79.86065
393889,81.88027
393890,81.96127
393891,82.63254
393892,80.022545
393893,82.196175
393894,77.958115
393895,83.21284
393896,81.337
393897,78.776054
393898,81.07132
393899,81.641045
393900,80.83465
393901,81.91727
393902,81.540184
393903,80.18937
393904,82.43651
393905,80.445656
393906,82.184494
393907,83.33079
393908,82.032
393909,81.450966
393910,80.036194
393911,80.86176
393912,81.30174
393913,78.63342
393914,77.65112
393915,83.00615
393916,78.75896
393917,80.470215
393918,81.80424
393919,83.5227
393920,83.28117
393921,82.430115
393922,80.005066
393923,78.69639
393924,81.88281
393925,78.73953
393926,82.08058
393927,82.39861
393928,80.87664
393929,81.7609
393930,80.56091
393931,81.57218
393932,82.33226
393933,80.39339
393934,81.06783
393935,82.784775
393936,80.231865
393937,81.35477
393938,81.1669
393939,76.48517
393940,80.37467
393941,80.374115
393942,81.95657
393943,79.23844
393944,77.69386
393945,83.11087
393946,81.475746
393947,83.15647
393948,82.17337
393949,82.3985
393950,81.22147
393951,76.57956
393952,80.99014
393953,82.8745
393954,80.70422
393955,81.50848
393956,80.692795
393957,78.329865
393958,81.20517
393959,80.433556
393960,71.549065
393961,80.248985
393962,81.21482
393963,79.69435
393964,78.15861
393965,82.681404
393966,81.68141
393967,80.48914
393968,81.55247
393969,80.09145
393970,81.15507
393971,78.91949
393972,82.812096
393973,79.28927
393974,81.99942
393975,79.84817
393976,80.73075
393977,81.722435
393978,81.46463
393979,80.12174
393980,79.854195
393981,80.61964
393982,80.352646
393983,79.31185
393984,83.00533
393985,83.61294
393986,79.8482
393987,82.32534
393988,82.863464
393989,79.11134
393990,82.02409
393991,79.53976
393992,81.65056
393993,80.79544
393994,80.652374
393995,81.2459
393996,82.08148
393997,83.16377
393998,79.57147
393999,81.96559
394000,82.23848
394001,81.461494
394002,80.66866
394003,81.869415
394004,81.88328
394005,80.46713
394006,81.93268
394007,81.18683
394008,76.07505
394009,80.80636
394010,82.88324
394011,81.83625
394012,80.13804
394013,80.05402
394014,81.60211
394015,82.05307
394016,82.91873
394017,80.76099
394018,79.84862
394019,82.88124
394020,82.49248
394021,79.38497
394022,72.302284
394023,80.94905
394024,78.22252
394025,81.47374
394026,78.46686
394027,80.3526
394028,79.97943
394029,80.75584
394030,80.804054
394031,82.85473
394032,83.59601
394033,82.20961
394034,82.16597
394035,80.757195
394036,82.994316
394037,81.14282
394038,80.77537
394039,81.08931
394040,80.80621
394041,81.90115
394042,80.06594
394043,81.373726
394044,79.99474
394045,79.8289
394046,81.39676
394047,80.10015
394048,79.31327
394049,79.91319
394050,82.232834
394051,83.264565
394052,79.018265
394053,79.58812
394054,80.9712
394055,81.78582
394056,81.32734
394057,80.58964
394058,81.68228
394059,79.34815
394060,82.07917
394061,83.42127
394062,84.181274
394063,80.098595
394064,79.23105
394065,78.73621
394066,80.33182
394067,80.31867
394068,83.38224
394069,79.05545
394070,81.69466
394071,81.25247
394072,80.414185
394073,80.74987
394074,79.607056
394075,81.649376
394076,82.88872
394077,80.22228
394078,81.90189
394079,82.24154
394080,79.30561
394081,80.95566
394082,81.38714
394083,77.95316
394084,79.70941
394085,80.34813
394086,82.768936
394087,82.291916
394088,79.724846
394089,82.15233
394090,81.91873
394091,79.8227
394092,83.00485
394093,81.82817
394094,79.60653
394095,79.85596
394096,76.45692
394097,80.2971
394098,80.87149
394099,82.07992
394100,82.342316
394101,80.376396
394102,78.06209
394103,80.594086
394104,82.38792
394105,82.71407
394106,80.45577
394107,78.87129
394108,80.14488
394109,83.00603
394110,80.63427
394111,81.3835
394112,82.642975
394113,81.166435
394114,81.49908
394115,81.9049
394116,82.19963
394117,82.914856
394118,80.557846
394119,79.18451
394120,80.47639
394121,81.43465
394122,75.59578
394123,83.10181
394124,83.383575
394125,81.78198
394126,80.57574
394127,80.68369
394128,81.37296
394129,78.898285
394130,83.0518
394131,82.47737
394132,80.39949
394133,81.06853
394134,81.1662
394135,81.57097
394136,80.88618
394137,82.371635
394138,81.7932
394139,79.83141
394140,77.61396
394141,82.3236
394142,80.45963
394143,80.59439
394144,80.031944
394145,82.25971
394146,82.475746
394147,78.561005
394148,83.162895
394149,79.09413
394150,80.85322
394151,79.96151
394152,78.03315
394153,78.59439
394154,84.47071
394155,81.20108
394156,83.027115
394157,83.14491
394158,82.27143
394159,81.785675
394160,78.69876
394161,79.19786
394162,79.38859
394163,79.55579
394164,77.25154
394165,81.86961
394166,79.78076
394167,82.39571
394168,81.47333
394169,82.56299
394170,80.881805
394171,82.3704
394172,80.629486
394173,79.30976
394174,82.62413
394175,82.56061
394176,77.65648
394177,82.11156
394178,81.8469
394179,81.840126
394180,81.22792
394181,80.918915
394182,81.425224
394183,81.132675
394184,82.829254
394185,80.7434
394186,82.3676
394187,81.92182
394188,80.81875
394189,79.76279
394190,80.41443
394191,82.65302
394192,82.40732
394193,79.34739
394194,79.74953
394195,80.43865
394196,80.8832
394197,82.59746
394198,83.22163
394199,79.45816
394200,74.213104
394201,82.47992
394202,79.155304
394203,79.002525
394204,82.41039
394205,83.40568
394206,80.68181
394207,82.066025
394208,80.120735
394209,82.4118
394210,80.46939
394211,81.42486
394212,78.58523
394213,79.9001
394214,80.03905
394215,80.891846
394216,80.533844
394217,80.9326
394218,80.872475
394219,81.96987
394220,81.35408
394221,79.86585
394222,81.588036
394223,79.97394
394224,80.03907
394225,77.84462
394226,80.316475
394227,79.21797
394228,83.15983
394229,78.03566
394230,80.32246
394231,80.681244
394232,81.42167
394233,81.55479
394234,82.75547
394235,83.35167
394236,78.96442
394237,80.66809
394238,83.04918
394239,82.0211
394240,77.86429
394241,80.498535
394242,80.01892
394243,79.29618
394244,79.01046
394245,82.66434
394246,79.26127
394247,83.967575
394248,80.041245
394249,82.13381
394250,81.936806
394251,77.25219
394252,81.120346
394253,82.4659
394254,81.291016
394255,81.86388
394256,78.83688
394257,81.69553
394258,83.7769
394259,81.54376
394260,81.73178
394261,81.122086
394262,81.10978
394263,79.33461
394264,81.254875
394265,81.52199
394266,80.15616
394267,82.54428
394268,79.85436
394269,81.76363
394270,81.238785
394271,79.915245
394272,80.81531
394273,79.86241
394274,81.9312
394275,81.03369
394276,78.34536
394277,82.61345
394278,78.73509
394279,78.93223
394280,80.8992
394281,80.95941
394282,82.330795
394283,80.30684
394284,82.27659
394285,80.1035
394286,79.97254
394287,80.94567
394288,80.39778
394289,82.01232
394290,78.805855
394291,79.226456
394292,79.88315
394293,77.65751
394294,82.06859
394295,82.58398
394296,79.874016
394297,80.65448
394298,82.74639
394299,80.678
394300,79.8708
394301,80.542946
394302,81.809975
394303,79.57243
394304,77.83781
394305,79.51044
394306,80.33273
394307,81.48265
394308,81.23657
394309,81.29913
394310,80.57091
394311,80.404564
394312,80.842354
394313,78.76732
394314,80.308105
394315,83.16868
394316,83.429535
394317,81.53944
394318,82.57307
394319,82.190056
394320,80.67786
394321,80.97919
394322,80.56236
394323,81.717285
394324,83.52253
394325,84.34439
394326,82.672714
394327,79.925285
394328,80.98309
394329,81.04002
394330,79.11466
394331,80.62353
394332,79.87394
394333,80.74484
394334,82.02077
394335,80.761955
394336,80.86266
394337,81.92095
394338,81.22293
394339,76.89395
394340,82.4639
394341,81.91235
394342,81.07383
394343,80.89716
394344,81.52182
394345,79.50261
394346,81.816986
394347,82.95646
394348,81.4609
394349,79.610664
394350,80.71208
394351,80.508
394352,81.87708
394353,81.4499
394354,81.45471
394355,79.604164
394356,79.43368
394357,82.92752
394358,80.39342
394359,80.98999
394360,82.975365
394361,81.304405
394362,81.67997
394363,81.60992
394364,80.41601
394365,82.716774
394366,81.738434
394367,81.480316
394368,80.81632
394369,77.96217
394370,80.12606
394371,78.265465
394372,81.390396
394373,79.79226
394374,78.910385
394375,81.96519
394376,81.01516
394377,81.330864
394378,81.656395
394379,80.78883
394380,81.18319
394381,78.257195
394382,81.3005
394383,80.37934
394384,81.887314
394385,81.15861
394386,80.06306
394387,80.5198
394388,80.059944
394389,80.79023
394390,82.000534
394391,82.24417
394392,81.36284
394393,80.442345
394394,79.23266
394395,81.12914
394396,82.754555
394397,80.76793
394398,82.665215
394399,81.34179
394400,81.01565
394401,81.13738
394402,82.08668
394403,80.03832
394404,80.25539
394405,82.40677
394406,79.4571
394407,81.73485
394408,77.22099
394409,82.97544
394410,80.63996
394411,78.33787
394412,83.238174
394413,81.75076
394414,80.37123
394415,82.46879
394416,81.50623
394417,79.77981
394418,79.69749
394419,80.38544
394420,80.164375
394421,84.10031
394422,69.058655
394423,77.93562
394424,81.62453
394425,80.44469
394426,80.987335
394427,80.0819
394428,80.64297
394429,80.07391
394430,81.445625
394431,81.103676
394432,80.40728
394433,74.31336
394434,78.36189
394435,81.945435
394436,80.953125
394437,81.36618
394438,82.07437
394439,78.354065
394440,78.589874
394441,80.98566
394442,76.85313
394443,81.43051
394444,80.06651
394445,80.90752
394446,83.56039
394447,81.27041
394448,78.99694
394449,79.28645
394450,79.28385
394451,81.86444
394452,81.0324
394453,81.22531
394454,82.12141
394455,79.29007
394456,81.344475
394457,80.777115
394458,81.02243
394459,82.5359
394460,83.03649
394461,83.474
394462,81.831245
394463,82.02059
394464,79.96719
394465,81.42573
394466,79.067024
394467,81.30212
394468,82.319725
394469,81.61968
394470,74.13155
394471,81.36009
394472,82.28402
394473,81.181145
394474,82.2598
394475,82.99505
394476,80.43473
394477,80.69832
394478,79.14877
394479,81.834885
394480,80.99363
394481,81.14011
394482,80.27248
394483,82.80801
394484,82.99959
394485,81.28118
394486,79.24515
394487,75.98906
394488,80.484184
394489,80.484505
394490,80.623924
394491,82.03659
394492,81.55878
394493,82.32186
394494,79.27238
394495,80.54212
394496,81.2783
394497,80.34785
394498,78.91815
394499,80.07772
394500,81.2234
394501,79.42334
394502,80.4691
394503,82.60968
394504,81.47523
394505,64.62067
394506,82.31912
394507,82.87183
394508,81.910164
394509,81.10275
394510,79.41069
394511,80.76919
394512,83.08045
394513,82.37623
394514,81.295006
394515,79.62264
394516,80.215645
394517,82.28571
394518,81.652794
394519,80.55249
394520,83.44827
394521,81.286736
394522,78.706406
394523,82.79055
394524,83.23668
394525,78.25807
394526,81.502884
394527,82.611206
394528,81.529396
394529,80.87632
394530,78.793976
394531,81.88019
394532,82.28567
394533,71.86178
394534,80.79445
394535,81.852745
394536,81.97359
394537,84.01996
394538,79.13097
394539,81.616554
394540,81.84551
394541,78.55422
394542,80.67871
394543,77.56975
394544,81.719444
394545,82.39328
394546,81.89422
394547,80.524376
394548,80.5693
394549,80.40763
394550,82.58712
394551,78.255264
394552,80.45212
394553,80.6969
394554,82.419846
394555,79.77307
394556,81.488945
394557,78.95385
394558,78.15363
394559,80.59608
394560,80.89959
394561,80.51899
394562,78.73368
394563,81.05398
394564,81.05794
394565,83.29432
394566,83.42351
394567,81.33456
394568,78.03619
394569,82.254974
394570,81.19394
394571,80.69787
394572,82.15114
394573,79.99057
394574,80.87456
394575,78.749855
394576,80.44517
394577,77.59966
394578,82.968254
394579,81.44345
394580,80.11191
394581,78.229164
394582,81.21267
394583,80.57349
394584,82.70117
394585,79.05585
394586,81.93924
394587,82.57447
394588,79.13095
394589,82.24759
394590,80.66825
394591,81.71663
394592,81.047874
394593,80.100075
394594,80.21155
394595,81.05234
394596,78.72117
394597,77.59921
394598,81.42954
394599,76.96002
394600,81.04697
394601,77.66998
394602,79.997505
394603,80.369644
394604,80.64528
394605,80.98375
394606,83.25207
394607,80.302505
394608,79.60361
394609,81.68301
394610,81.7201
394611,81.74176
394612,81.08767
394613,83.683655
394614,79.19219
394615,80.95087
394616,79.73559
394617,79.44602
394618,75.579544
394619,80.110565
394620,79.8278
394621,78.34171
394622,81.36237
394623,82.460884
394624,81.82359
394625,81.64129
394626,76.495384
394627,80.18031
394628,80.45348
394629,82.68198
394630,78.765594
394631,79.708206
394632,82.81012
394633,81.35854
394634,79.68969
394635,80.23791
394636,81.727066
394637,83.308495
394638,80.99835
394639,81.038574
394640,80.01288
394641,80.833916
394642,80.80732
394643,81.145996
394644,82.80516
394645,80.58339
394646,79.69641
394647,79.49946
394648,76.72044
394649,79.89919
394650,80.92238
394651,78.99716
394652,80.73831
394653,80.24436
394654,81.9725
394655,81.96117
394656,79.70894
394657,80.825294
394658,80.89877
394659,81.653404
394660,80.77588
394661,80.75377
394662,80.12806
394663,81.04771
394664,81.5232
394665,80.372154
394666,81.23737
394667,81.23197
394668,82.54316
394669,83.68519
394670,80.29432
394671,79.082985
394672,83.09793
394673,81.263885
394674,81.50623
394675,79.19687
394676,79.190926
394677,80.13719
394678,81.00311
394679,76.72314
394680,82.64646
394681,81.04682
394682,77.83669
394683,82.211075
394684,81.87594
394685,80.90116
394686,80.25067
394687,79.24946
394688,80.809296
394689,80.668564
394690,79.60454
394691,80.72565
394692,82.12977
394693,80.26879
394694,80.83533
394695,80.65144
394696,81.88131
394697,81.520256
394698,79.31844
394699,81.34662
394700,80.78837
394701,81.238914
394702,81.054855
394703,76.05417
394704,78.46549
394705,83.37441
394706,77.38471
394707,84.68652
394708,82.16655
394709,79.109566
394710,82.46127
394711,81.53617
394712,81.594284
394713,79.29403
394714,80.491875
394715,79.86805
394716,80.50066
394717,82.589264
394718,79.99808
394719,81.86141
394720,82.48934
394721,77.690056
394722,79.305504
394723,81.576385
394724,82.92311
394725,81.179985
394726,81.49744
394727,81.44004
394728,81.75141
394729,78.751465
394730,81.924706
394731,79.91682
394732,80.045364
394733,81.3946
394734,81.08228
394735,80.620895
394736,80.016815
394737,82.559135
394738,81.999855
394739,81.92719
394740,78.972595
394741,81.167046
394742,80.81153
394743,80.538826
394744,78.094696
394745,80.422195
394746,81.05261
394747,78.93392
394748,81.431046
394749,81.124146
394750,76.3371
394751,75.30153
394752,82.53322
394753,80.23521
394754,80.871155
394755,82.06219
394756,82.21107
394757,80.37541
394758,81.23666
394759,81.74714
394760,81.507935
394761,77.48472
394762,80.62219
394763,81.42791
394764,82.31909
394765,77.36448
394766,79.94981
394767,80.19663
394768,82.005424
394769,81.16889
394770,82.58301
394771,82.1589
394772,79.58854
394773,80.20266
394774,77.93084
394775,81.932014
394776,79.67564
394777,78.70321
394778,81.61039
394779,80.96177
394780,80.12439
394781,83.21241
394782,80.70096
394783,78.6991
394784,82.38447
394785,82.255424
394786,81.29474
394787,81.35458
394788,80.25378
394789,77.925606
394790,80.07087
394791,80.628525
394792,81.151306
394793,81.9159
394794,81.16495
394795,82.1821
394796,76.80897
394797,79.55946
394798,81.152145
394799,82.01943
394800,83.051895
394801,83.15102
394802,80.90081
394803,82.85467
394804,82.75109
394805,80.58588
394806,80.34337
394807,78.15603
394808,80.908585
394809,76.99856
394810,80.43785
394811,79.77827
394812,81.30016
394813,81.514755
394814,80.89201
394815,79.8357
394816,80.55723
394817,79.701645
394818,82.724525
394819,82.766685
394820,80.59885
394821,80.222855
394822,80.65846
394823,81.974884
394824,81.928604
394825,81.34469
394826,80.6575
394827,81.31937
394828,82.76553
394829,79.83373
394830,82.834114
394831,82.06043
394832,79.640816
394833,80.577446
394834,82.03066
394835,81.92905
394836,82.764694
394837,81.97403
394838,77.977264
394839,81.75882
394840,78.43435
394841,82.22284
394842,81.15614
394843,80.1808
394844,82.06541
394845,79.50541
394846,81.94066
394847,79.60341
394848,80.9521
394849,82.81476
394850,81.84678
394851,80.65314
394852,80.9886
394853,80.71916
394854,80.670494
394855,81.04512
394856,79.32032
394857,81.66169
394858,78.31322
394859,81.69675
394860,82.20934
394861,79.57532
394862,77.327354
394863,81.02449
394864,79.22081
394865,80.16551
394866,80.73673
394867,80.432655
394868,79.949486
394869,80.33161
394870,82.40732
394871,79.61535
394872,82.689384
394873,82.70231
394874,78.73933
394875,82.02
394876,82.2119
394877,82.0931
394878,79.960464
394879,82.46993
394880,81.94206
394881,79.63108
394882,79.68347
394883,81.959435
394884,83.02604
394885,80.966
394886,79.315094
394887,79.238976
394888,83.045815
394889,80.112976
394890,79.711365
394891,82.39727
394892,80.089325
394893,81.61268
394894,80.7615
394895,82.047264
394896,82.3307
394897,80.47947
394898,80.50154
394899,81.31778
394900,83.01944
394901,78.471085
394902,83.47934
394903,81.3946
394904,78.989136
394905,80.536194
394906,80.09616
394907,81.08975
394908,76.530304
394909,82.32942
394910,79.40095
394911,82.05622
394912,79.7935
394913,81.88628
394914,80.0257
394915,82.268715
394916,78.34934
394917,80.78633
394918,79.77093
394919,78.824196
394920,80.982895
394921,81.72427
394922,80.73286
394923,81.45459
394924,82.049736
394925,81.91141
394926,81.47134
394927,78.92913
394928,82.058586
394929,80.88392
394930,81.29523
394931,82.80569
394932,82.12099
394933,80.31729
394934,82.54241
394935,81.40625
394936,81.23267
394937,76.27013
394938,79.12536
394939,81.977646
394940,79.75908
394941,82.293495
394942,83.354836
394943,80.086876
394944,81.4364
394945,81.84175
394946,81.51162
394947,80.893745
394948,82.11703
394949,80.74287
394950,80.03674
394951,77.66611
394952,78.33105
394953,79.19821
394954,83.05689
394955,80.76246
394956,81.49483
394957,80.660286
394958,82.15941
394959,73.868126
394960,81.195366
394961,80.90893
394962,82.021286
394963,79.88525
394964,82.98837
394965,80.21029
394966,82.27223
394967,82.12793
394968,80.7184
394969,82.84031
394970,83.2102
394971,80.19627
394972,83.99466
394973,80.80845
394974,80.39121
394975,81.126656
394976,80.627846
394977,83.190956
394978,79.87017
394979,81.75946
394980,80.02466
394981,80.48437
394982,80.41877
394983,80.4371
394984,78.271355
394985,81.24939
394986,81.13723
394987,82.336716
394988,81.05582
394989,82.4824
394990,81.78695
394991,80.04763
394992,77.60477
394993,78.060165
394994,79.00243
394995,80.33004
394996,81.05053
394997,81.96474
394998,81.697655
394999,80.28116
395000,80.49142
395001,81.123764
395002,83.00354
395003,82.1918
395004,79.59041
395005,83.42174
395006,78.54149
395007,76.782875
395008,81.47801
395009,81.60362
395010,80.83322
395011,80.75155
395012,79.70457
395013,79.95304
395014,81.09128
395015,80.339066
395016,83.77154
395017,80.185036
395018,80.91887
395019,82.1608
395020,82.78488
395021,82.48745
395022,80.94847
395023,80.49723
395024,80.397026
395025,82.72431
395026,80.92298
395027,81.39299
395028,80.93566
395029,81.02894
395030,81.57188
395031,80.34835
395032,80.53232
395033,82.64436
395034,81.5959
395035,80.067795
395036,81.58657
395037,80.92324
395038,80.60716
395039,81.70697
395040,83.77746
395041,81.016205
395042,80.27294
395043,81.542046
395044,80.73213
395045,81.10059
395046,83.20359
395047,80.90206
395048,80.6644
395049,83.058014
395050,80.42661
395051,80.48576
395052,82.35946
395053,79.78151
395054,78.67904
395055,82.45497
395056,80.92994
395057,82.10179
395058,80.79089
395059,79.289566
395060,79.97431
395061,78.97664
395062,81.16067
395063,79.99071
395064,82.51718
395065,82.29515
395066,82.81701
395067,81.34693
395068,81.57528
395069,79.359
395070,80.75683
395071,83.41806
395072,78.99982
395073,78.893326
395074,80.00978
395075,81.21094
395076,80.763885
395077,79.984276
395078,82.57311
395079,81.07817
395080,82.7723
395081,83.20454
395082,81.27402
395083,82.30595
395084,81.00514
395085,80.5094
395086,80.95267
395087,78.98832
395088,78.25237
395089,80.45629
395090,83.47793
395091,81.63288
395092,82.53327
395093,79.1557
395094,82.368004
395095,81.13019
395096,80.70987
395097,79.572975
395098,80.33029
395099,81.61071
395100,79.03056
395101,82.014244
395102,82.18266
395103,80.230804
395104,81.64915
395105,81.969345
395106,79.34782
395107,79.81647
395108,81.41504
395109,83.264336
395110,84.06618
395111,80.67464
395112,79.38562
395113,81.69328
395114,81.970024
395115,80.27781
395116,80.17865
395117,81.479065
395118,82.3138
395119,83.559685
395120,79.794815
395121,80.84272
395122,80.55932
395123,80.53745
395124,82.8786
395125,80.56563
395126,80.27252
395127,80.24265
395128,79.75043
395129,82.50257
395130,79.36427
395131,81.32772
395132,81.131256
395133,78.75595
395134,80.32448
395135,82.306046
395136,80.27951
395137,82.826645
395138,79.86972
395139,81.18657
395140,80.50211
395141,80.052826
395142,79.82763
395143,83.23168
395144,81.64016
395145,80.0178
395146,81.99441
395147,83.69396
395148,81.27569
395149,82.34684
395150,80.482574
395151,79.78549
395152,81.13569
395153,81.945915
395154,82.18968
395155,81.47941
395156,81.78682
395157,82.809906
395158,81.02022
395159,80.75729
395160,79.192184
395161,80.16519
395162,80.98979
395163,80.87375
395164,81.818695
395165,82.60374
395166,81.35909
395167,79.10211
395168,79.572464
395169,82.08545
395170,81.72035
395171,82.14711
395172,80.07313
395173,83.11082
395174,79.55292
395175,79.440956
395176,81.941505
395177,79.18204
395178,78.60003
395179,80.961075
395180,80.67279
395181,81.64778
395182,75.32253
395183,82.186226
395184,80.26699
395185,79.03102
395186,79.65583
395187,81.20616
395188,81.35501
395189,79.44696
395190,78.74668
395191,80.87042
395192,81.61554
395193,81.41725
395194,79.453026
395195,79.994354
395196,79.933945
395197,78.17927
395198,81.4744
395199,80.88966
395200,79.373795
395201,80.54965
395202,77.10567
395203,81.70019
395204,82.394936
395205,82.62119
395206,80.244255
395207,82.20631
395208,82.16223
395209,81.10855
395210,82.55961
395211,81.86137
395212,81.999825
395213,79.71378
395214,81.02078
395215,80.17315
395216,80.21968
395217,80.94826
395218,78.53302
395219,83.620636
395220,80.807076
395221,80.35452
395222,81.4001
395223,79.144356
395224,80.20351
395225,78.61289
395226,82.42924
395227,83.396225
395228,81.685524
395229,82.57874
395230,83.008
395231,79.84602
395232,78.29662
395233,80.05851
395234,81.27993
395235,82.42322
395236,81.98539
395237,80.963524
395238,81.9751
395239,80.8739
395240,81.87847
395241,80.573425
395242,81.08856
395243,82.92931
395244,82.3145
395245,83.41167
395246,81.7053
395247,80.46675
395248,79.253815
395249,81.0268
395250,81.19543
395251,79.854515
395252,81.499306
395253,82.12679
395254,83.17339
395255,79.44959
395256,78.53753
395257,79.3635
395258,80.19898
395259,82.08059
395260,80.42173
395261,81.85712
395262,80.23829
395263,80.21366
395264,79.958275
395265,80.46527
395266,81.31135
395267,79.99724
395268,81.68981
395269,81.832565
395270,81.90085
395271,81.611305
395272,80.8792
395273,79.82737
395274,80.589874
395275,82.926674
395276,79.282166
395277,80.821976
395278,82.07963
395279,82.0976
395280,79.45768
395281,81.320015
395282,79.00292
395283,79.97074
395284,83.43908
395285,81.107414
395286,81.36358
395287,80.64947
395288,81.83767
395289,78.78859
395290,80.845604
395291,77.349754
395292,81.7651
395293,80.106026
395294,77.217636
395295,82.853935
395296,81.2652
395297,78.013596
395298,81.789246
395299,81.89713
395300,81.45229
395301,81.20027
395302,80.00485
395303,81.80801
395304,80.89629
395305,80.099525
395306,80.967804
395307,80.32994
395308,76.32345
395309,82.06628
395310,81.338455
395311,81.600044
395312,78.15393
395313,81.22081
395314,80.766136
395315,81.187645
395316,79.86477
395317,81.63689
395318,80.66448
395319,81.63823
395320,79.93745
395321,79.77472
395322,83.109695
395323,79.55918
395324,81.86912
395325,83.195564
395326,82.24401
395327,79.468704
395328,81.663414
395329,79.65646
395330,80.50278
395331,80.853874
395332,83.49778
395333,79.110695
395334,82.11197
395335,81.72408
