id,Price
376493,82.936874
376494,77.98888
376495,78.453026
376496,82.06877
376497,78.613365
376498,82.0268
376499,78.649925
376500,80.89379
376501,79.4721
376502,78.900314
376503,82.51376
376504,83.81876
376505,81.56922
376506,81.61089
376507,78.965836
376508,81.36491
376509,80.44386
376510,82.56918
376511,81.06118
376512,81.64388
376513,79.57836
376514,81.77676
376515,79.18141
376516,81.26913
376517,80.96884
376518,81.01783
376519,80.04596
376520,80.49011
376521,81.60714
376522,80.13662
376523,80.20077
376524,80.835846
376525,82.56887
376526,80.069435
376527,80.570526
376528,79.06831
376529,81.74375
376530,76.95302
376531,81.86849
376532,81.07653
376533,80.33663
376534,78.09277
376535,82.19306
376536,81.80868
376537,80.079094
376538,79.127556
376539,81.839165
376540,81.0725
376541,81.967415
376542,80.82042
376543,81.99901
376544,79.143616
376545,80.91273
376546,80.3168
376547,81.08677
376548,80.801094
376549,80.70894
376550,79.295555
376551,81.31194
376552,80.49882
376553,82.53121
376554,83.630165
376555,80.99997
376556,81.76479
376557,82.59183
376558,81.84711
376559,78.192764
376560,82.74451
376561,80.08035
376562,81.89326
376563,81.16024
376564,79.54053
376565,80.24573
376566,82.99673
376567,81.784386
376568,82.45052
376569,82.35888
376570,82.949936
376571,82.490974
376572,77.45686
376573,82.41578
376574,81.311134
376575,82.610725
376576,81.319855
376577,80.95967
376578,82.11938
376579,82.63751
376580,79.366615
376581,76.68106
376582,81.600266
376583,81.15473
376584,82.62077
376585,80.496635
376586,82.67434
376587,81.8013
376588,77.3332
376589,80.824524
376590,84.24039
376591,82.671974
376592,82.1171
376593,82.56922
376594,80.98023
376595,80.47638
376596,79.31965
376597,81.62949
376598,82.222855
376599,79.85092
376600,81.29055
376601,81.64525
376602,83.593704
376603,80.65184
376604,81.58736
376605,83.04265
376606,83.57022
376607,80.05387
376608,82.8125
376609,81.8266
376610,82.367966
376611,81.3195
376612,78.83416
376613,77.77427
376614,83.562225
376615,83.364296
376616,81.82795
376617,81.64589
376618,79.44956
376619,83.381584
376620,82.430595
376621,81.781494
376622,81.01064
376623,82.54845
376624,82.18594
376625,83.30865
376626,79.58441
376627,80.69705
376628,84.32971
376629,78.76387
376630,82.213875
376631,79.26736
376632,78.48067
376633,82.22302
376634,81.169106
376635,81.53436
376636,82.66858
376637,80.74138
376638,80.40264
376639,80.42938
376640,77.2159
376641,84.02447
376642,80.69467
376643,81.595085
376644,80.162415
376645,79.76384
376646,79.36982
376647,79.45662
376648,81.61271
376649,80.445114
376650,81.878296
376651,81.776024
376652,80.77879
376653,82.11533
376654,80.66747
376655,77.07318
376656,80.50495
376657,79.64766
376658,79.90167
376659,79.954765
376660,80.2604
376661,80.09681
376662,83.5095
376663,81.588066
376664,80.262886
376665,82.1993
376666,84.565956
376667,82.033585
376668,78.454216
376669,81.54208
376670,82.474464
376671,82.38668
376672,79.414085
376673,78.0306
376674,80.70172
376675,80.13429
376676,80.88048
376677,79.72355
376678,80.99361
376679,78.28242
376680,82.33689
376681,83.05796
376682,80.061325
376683,80.76231
376684,81.00273
376685,80.238396
376686,79.244576
376687,76.78158
376688,81.31445
376689,80.8669
376690,78.038734
376691,80.46576
376692,80.7938
376693,81.17436
376694,80.98123
376695,81.21154
376696,79.64538
376697,81.324455
376698,80.65981
376699,79.41994
376700,79.26125
376701,81.80844
376702,79.684875
376703,80.36478
376704,81.89586
376705,79.296715
376706,79.491005
376707,80.16537
376708,81.95492
376709,82.284164
376710,80.025734
376711,81.1045
376712,80.144035
376713,75.03093
376714,78.696594
376715,79.96564
376716,82.03497
376717,80.36121
376718,80.00291
376719,82.03315
376720,83.034
376721,79.05762
376722,81.02116
376723,80.70139
376724,80.8681
376725,79.88603
376726,82.384445
376727,80.70653
376728,79.17752
376729,78.59257
376730,81.231705
376731,80.992195
376732,81.459854
376733,76.690414
376734,81.03889
376735,81.01745
376736,80.21298
376737,82.48765
376738,81.915474
376739,84.153656
376740,83.19374
376741,79.22988
376742,81.34253
376743,82.70959
376744,81.80561
376745,78.75132
376746,82.738266
376747,81.80286
376748,81.37636
376749,80.52362
376750,79.64093
376751,80.65026
376752,80.415985
376753,79.52717
376754,80.56354
376755,81.45771
376756,82.238045
376757,79.061035
376758,82.62104
376759,82.4977
376760,81.7417
376761,79.59059
376762,81.037895
376763,81.47168
376764,82.388115
376765,78.208336
376766,74.67036
376767,80.88273
376768,82.30325
376769,84.2543
376770,80.309525
376771,78.275764
376772,83.23537
376773,80.75917
376774,79.865234
376775,83.43099
376776,79.65298
376777,81.48921
376778,80.94477
376779,78.31224
376780,80.85942
376781,81.05529
376782,80.204544
376783,82.111824
376784,81.52752
376785,81.851204
376786,81.418526
376787,81.190216
376788,76.60293
376789,76.93975
376790,80.5031
376791,81.02454
376792,79.09511
376793,82.201324
376794,81.0459
376795,80.49673
376796,75.37364
376797,79.365814
376798,80.829704
376799,80.349464
376800,83.54822
376801,81.88289
376802,80.33305
376803,78.32905
376804,81.90674
376805,80.44381
376806,80.34217
376807,79.1248
376808,81.054634
376809,78.33531
376810,79.44192
376811,79.17604
376812,82.953
376813,79.27934
376814,82.50423
376815,80.80619
376816,75.39376
376817,81.70038
376818,81.053215
376819,79.51844
376820,82.75645
376821,81.49853
376822,81.26282
376823,80.71354
376824,80.37971
376825,80.54227
376826,82.51813
376827,82.043785
376828,80.63664
376829,80.06789
376830,81.149254
376831,80.477196
376832,80.45886
376833,82.459145
376834,79.57917
376835,81.046234
376836,80.23846
376837,75.99718
376838,81.14941
376839,81.36099
376840,78.98715
376841,81.6963
376842,81.53258
376843,80.744484
376844,80.17254
376845,82.539894
376846,80.33817
376847,80.28052
376848,82.69398
376849,81.2364
376850,82.24287
376851,82.11453
376852,81.729485
376853,83.533226
376854,79.16393
376855,78.41821
376856,78.77652
376857,80.75848
376858,80.159966
376859,82.89798
376860,81.93305
376861,81.13037
376862,81.65667
376863,82.009476
376864,79.05075
376865,80.431435
376866,82.71932
376867,82.300224
376868,79.33195
376869,80.9331
376870,82.3566
376871,77.05772
376872,82.18986
376873,80.36752
376874,81.579895
376875,82.10554
376876,81.660255
376877,82.43721
376878,79.15203
376879,81.136345
376880,81.66435
376881,81.45936
376882,82.99381
376883,80.289825
376884,81.5217
376885,80.9905
376886,80.30556
376887,80.87853
376888,80.37409
376889,81.48502
376890,79.460594
376891,81.24771
376892,80.6319
376893,83.08616
376894,80.86179
376895,80.10677
376896,79.781746
376897,78.36746
376898,80.81433
376899,81.71797
376900,80.31711
376901,79.4567
376902,81.56794
376903,82.194016
376904,79.90225
376905,80.191216
376906,81.26507
376907,78.47241
376908,82.57088
376909,82.86699
376910,79.83045
376911,79.76072
376912,82.542244
376913,84.44598
376914,77.83045
376915,82.3851
376916,77.89662
376917,81.36848
376918,81.48376
376919,82.763596
376920,84.48139
376921,82.49096
376922,77.74702
376923,81.30239
376924,80.868935
376925,81.68106
376926,80.39166
376927,81.839874
376928,81.606125
376929,81.43586
376930,81.49566
376931,81.421104
376932,83.524536
376933,79.32651
376934,83.39153
376935,81.17947
376936,79.02002
376937,80.52806
376938,79.69294
376939,80.21226
376940,79.64451
376941,80.795784
376942,82.311066
376943,80.455795
376944,80.01267
376945,80.63276
376946,81.06443
376947,79.456085
376948,78.037445
376949,80.05521
376950,84.04732
376951,81.213
376952,80.155594
376953,79.929016
376954,80.92702
376955,75.16105
376956,79.001396
376957,84.38668
376958,81.85018
376959,80.23359
376960,76.98791
376961,77.97876
376962,81.124985
376963,80.282036
376964,79.94128
376965,83.3876
376966,81.295845
376967,83.58751
376968,78.922874
376969,80.377014
376970,81.838524
376971,82.77127
376972,81.801674
376973,83.303604
376974,78.63
376975,79.6206
376976,80.98363
376977,78.71821
376978,79.822266
376979,79.79608
376980,79.959755
376981,81.50786
376982,84.00835
376983,84.12631
376984,80.674126
376985,83.30035
376986,80.748665
376987,79.60517
376988,79.22079
376989,81.409966
376990,80.81036
376991,81.82695
376992,81.57848
376993,80.27574
376994,78.63037
376995,82.26431
376996,80.350044
376997,80.78657
376998,78.56662
376999,81.04851
377000,82.060394
377001,82.74678
377002,82.04978
377003,82.16835
377004,80.92593
377005,81.12079
377006,82.478424
377007,84.06933
377008,80.071175
377009,81.57459
377010,81.04745
377011,80.397835
377012,82.072266
377013,79.94858
377014,80.62618
377015,81.4836
377016,81.12644
377017,80.16753
377018,81.76593
377019,81.12893
377020,82.19064
377021,81.443756
377022,83.843155
377023,81.095184
377024,80.247
377025,80.4759
377026,79.07967
377027,80.117485
377028,82.82932
377029,79.48813
377030,82.518616
377031,80.58069
377032,79.625046
377033,81.392296
377034,83.45609
377035,82.78109
377036,81.91897
377037,83.904686
377038,83.159645
377039,74.99047
377040,81.267456
377041,80.141556
377042,79.34609
377043,78.89947
377044,83.14633
377045,80.923775
377046,81.35386
377047,80.72472
377048,81.89306
377049,80.43537
377050,82.019104
377051,84.18174
377052,80.79097
377053,80.34177
377054,81.100876
377055,82.564064
377056,78.850945
377057,81.55119
377058,80.0841
377059,80.82033
377060,80.48479
377061,80.376976
377062,80.75121
377063,78.663414
377064,79.877235
377065,80.50602
377066,81.30555
377067,80.47796
377068,81.8013
377069,79.93026
377070,81.20625
377071,80.72117
377072,81.0151
377073,81.06335
377074,76.359825
377075,83.63081
377076,80.89862
377077,81.25586
377078,82.228584
377079,79.591545
377080,83.080444
377081,81.4312
377082,80.33795
377083,79.925896
377084,80.487274
377085,82.92188
377086,78.33376
377087,81.823715
377088,78.995964
377089,81.908104
377090,79.744606
377091,80.50507
377092,83.62424
377093,81.66697
377094,81.23417
377095,81.790245
377096,82.87283
377097,79.716866
377098,83.251465
377099,83.445786
377100,79.84803
377101,81.05212
377102,82.22801
377103,79.91142
377104,80.86824
377105,83.19634
377106,80.47399
377107,77.83952
377108,78.879974
377109,79.60092
377110,83.71258
377111,76.795265
377112,82.36965
377113,82.23155
377114,80.77946
377115,82.4902
377116,81.80281
377117,78.665474
377118,81.39198
377119,81.259766
377120,82.11452
377121,80.978424
377122,83.92173
377123,80.68048
377124,80.59953
377125,80.1121
377126,81.530014
377127,80.48612
377128,80.59201
377129,79.10297
377130,80.00854
377131,80.027016
377132,81.25935
377133,76.532326
377134,82.75084
377135,81.09078
377136,80.88949
377137,79.6091
377138,82.11965
377139,80.785164
377140,81.523254
377141,79.3179
377142,81.001015
377143,82.756836
377144,81.57787
377145,75.08392
377146,81.07048
377147,80.5627
377148,82.41728
377149,81.66371
377150,77.25197
377151,81.91162
377152,77.559845
377153,80.880775
377154,82.23857
377155,81.511154
377156,78.674484
377157,80.407135
377158,80.6493
377159,81.664345
377160,80.46537
377161,80.76407
377162,83.70726
377163,75.790665
377164,82.471375
377165,81.28116
377166,78.965614
377167,81.11807
377168,80.14416
377169,80.55084
377170,80.36582
377171,82.018974
377172,83.35192
377173,83.77462
377174,77.80059
377175,79.93954
377176,82.9743
377177,79.443306
377178,81.07675
377179,83.0136
377180,82.32968
377181,80.65078
377182,80.45407
377183,80.895004
377184,79.235695
377185,79.43365
377186,80.828384
377187,83.120415
377188,82.34905
377189,81.50129
377190,81.39427
377191,78.59563
377192,80.836586
377193,82.19263
377194,78.2429
377195,83.10385
377196,81.13709
377197,80.20334
377198,81.91913
377199,80.61553
377200,78.06589
377201,80.6302
377202,81.72289
377203,80.76325
377204,79.765816
377205,81.9734
377206,78.7319
377207,79.97154
377208,78.14934
377209,83.690994
377210,82.610535
377211,79.09062
377212,80.21778
377213,80.65033
377214,82.707504
377215,81.31347
377216,82.37523
377217,80.754585
377218,81.76653
377219,81.815506
377220,81.73802
377221,79.46734
377222,78.73173
377223,81.92484
377224,80.753746
377225,83.221886
377226,79.44447
377227,79.443855
377228,82.12022
377229,79.30789
377230,83.931435
377231,83.17292
377232,82.2984
377233,80.59506
377234,81.01834
377235,78.16451
377236,82.84519
377237,81.31525
377238,77.4629
377239,83.111206
377240,82.54379
377241,80.83874
377242,81.76644
377243,83.15404
377244,78.13359
377245,77.957085
377246,79.89575
377247,81.207596
377248,82.0382
377249,79.37787
377250,81.93652
377251,80.31711
377252,81.97133
377253,82.17276
377254,79.91796
377255,74.61518
377256,82.21081
377257,82.67423
377258,83.767815
377259,82.85071
377260,78.886826
377261,81.25281
377262,81.84676
377263,82.683815
377264,80.16853
377265,79.12361
377266,81.30218
377267,79.049995
377268,82.298996
377269,80.15197
377270,81.48641
377271,82.41148
377272,81.203445
377273,84.32248
377274,79.78179
377275,82.217316
377276,81.14583
377277,79.47448
377278,82.47944
377279,81.22153
377280,79.86924
377281,83.35969
377282,82.17777
377283,79.810234
377284,82.05166
377285,83.29179
377286,81.786995
377287,82.39178
377288,79.72388
377289,79.99281
377290,81.06494
377291,80.78675
377292,79.91988
377293,83.13604
377294,82.80019
377295,79.33332
377296,83.25289
377297,81.469604
377298,81.41246
377299,79.47294
377300,80.27193
377301,79.8057
377302,77.83498
377303,78.96547
377304,81.14662
377305,79.277176
377306,77.93559
377307,82.60773
377308,79.97248
377309,76.559204
377310,81.36377
377311,81.85722
377312,77.435486
377313,81.149796
377314,81.27155
377315,79.91537
377316,81.28728
377317,83.00414
377318,81.68695
377319,82.2579
377320,80.69546
377321,81.15747
377322,80.1397
377323,80.572105
377324,80.107506
377325,81.723885
377326,82.86561
377327,82.596954
377328,81.32489
377329,81.55211
377330,80.58636
377331,82.54585
377332,81.780655
377333,78.23712
377334,80.074196
377335,82.92197
377336,80.5873
377337,81.6263
377338,81.21757
377339,82.170525
377340,82.08822
377341,81.186226
377342,78.58373
377343,81.146164
377344,80.25901
377345,82.456024
377346,80.839485
377347,83.865845
377348,81.05761
377349,84.88889
377350,81.084526
377351,81.27009
377352,79.80944
377353,81.612
377354,75.03625
377355,81.684265
377356,81.58089
377357,82.58979
377358,83.260315
377359,82.31129
377360,81.383316
377361,79.62319
377362,81.03036
377363,82.300476
377364,80.33284
377365,78.19343
377366,82.85204
377367,81.60768
377368,78.76507
377369,77.98335
377370,79.99744
377371,81.28703
377372,82.42054
377373,76.8841
377374,83.49347
377375,82.66162
377376,82.612465
377377,82.61008
377378,81.849304
377379,82.02434
377380,82.46004
377381,82.640236
377382,79.45022
377383,80.16385
377384,79.85399
377385,82.76625
377386,81.466545
377387,79.24128
377388,80.902916
377389,78.90823
377390,80.263916
377391,80.64558
377392,80.02314
377393,79.32531
377394,80.64465
377395,79.75493
377396,81.07961
377397,82.311844
377398,78.26124
377399,82.559074
377400,81.45878
377401,81.52747
377402,84.53711
377403,80.16086
377404,83.08359
377405,82.49417
377406,83.34612
377407,83.69759
377408,81.862236
377409,82.81676
377410,78.04267
377411,81.72805
377412,77.89865
377413,82.37363
377414,79.72241
377415,81.228294
377416,80.01692
377417,79.86306
377418,82.26058
377419,81.814514
377420,81.38955
377421,81.12284
377422,80.43009
377423,82.18278
377424,82.774826
377425,82.41259
377426,81.31266
377427,80.92376
377428,84.35573
377429,80.56305
377430,80.40289
377431,83.20023
377432,82.55766
377433,84.51592
377434,82.63521
377435,80.1388
377436,78.546455
377437,81.601875
377438,80.26228
377439,82.912025
377440,82.376434
377441,81.20204
377442,80.36997
377443,80.64376
377444,80.76052
377445,80.92306
377446,78.9527
377447,79.28365
377448,83.18731
377449,81.58794
377450,81.19829
377451,83.633026
377452,78.68349
377453,81.82021
377454,82.13518
377455,82.083244
377456,80.43785
377457,82.59078
377458,81.03148
377459,79.66102
377460,82.15748
377461,81.380775
377462,78.69626
377463,82.35585
377464,80.57017
377465,81.30402
377466,81.02445
377467,82.8272
377468,79.29567
377469,82.019264
377470,81.45019
377471,79.56783
377472,81.69452
377473,79.69274
377474,81.32022
377475,79.8476
377476,81.6539
377477,81.51011
377478,80.86009
377479,82.33101
377480,77.73636
377481,79.43743
377482,80.91331
377483,80.48358
377484,81.168755
377485,83.346306
377486,82.83683
377487,80.70277
377488,82.87878
377489,83.3066
377490,79.549034
377491,82.67404
377492,82.01657
377493,82.1446
377494,79.66416
377495,77.892975
377496,80.911026
377497,81.476326
377498,80.621445
377499,81.65772
377500,80.501625
377501,79.05605
377502,82.09158
377503,80.32978
377504,81.36754
377505,78.29731
377506,82.02324
377507,81.64562
377508,83.10684
377509,80.43053
377510,81.148865
377511,79.03692
377512,80.130455
377513,80.87734
377514,78.03413
377515,80.29623
377516,82.25842
377517,78.170456
377518,79.506836
377519,80.32807
377520,78.97019
377521,81.67355
377522,81.89382
377523,81.33366
377524,79.35071
377525,82.2077
377526,81.38258
377527,81.491905
377528,80.52094
377529,79.61318
377530,81.23158
377531,80.528595
377532,81.518425
377533,80.998566
377534,80.63522
377535,79.930244
377536,83.94787
377537,80.9483
377538,80.129684
377539,75.64622
377540,79.47197
377541,83.98103
377542,79.91003
377543,80.730095
377544,82.0659
377545,78.00559
377546,76.343285
377547,79.79316
377548,82.550705
377549,81.138535
377550,82.50791
377551,80.73015
377552,81.491905
377553,81.52877
377554,80.95265
377555,81.933266
377556,81.02045
377557,82.807976
377558,82.70914
377559,80.81524
377560,79.72979
377561,79.97558
377562,79.72683
377563,81.46954
377564,79.51194
377565,77.511856
377566,82.506325
377567,82.40359
377568,81.95431
377569,81.05984
377570,80.25347
377571,80.463905
377572,79.51245
377573,83.525
377574,78.99799
377575,82.872894
377576,80.960175
377577,79.4139
377578,82.51573
377579,82.054474
377580,81.392006
377581,81.79202
377582,79.69025
377583,82.55906
377584,80.84275
377585,77.15868
377586,81.15853
377587,81.54765
377588,78.829636
377589,83.692184
377590,82.18505
377591,79.27992
377592,80.67907
377593,82.09205
377594,82.22077
377595,81.519485
377596,78.285706
377597,79.8036
377598,79.81457
377599,81.37653
377600,79.79736
377601,81.94494
377602,82.17481
377603,81.562775
377604,79.0611
377605,80.71435
377606,76.86395
377607,81.310036
377608,80.80309
377609,81.89129
377610,84.02753
377611,81.37187
377612,82.12744
377613,79.91188
377614,81.05522
377615,80.718864
377616,81.154755
377617,76.77653
377618,81.307755
377619,80.28397
377620,79.35978
377621,80.41342
377622,80.852356
377623,80.821434
377624,81.12982
377625,81.21934
377626,81.268425
377627,83.66436
377628,79.18247
377629,80.57294
377630,81.04518
377631,80.20783
377632,82.99304
377633,80.65041
377634,80.09149
377635,80.165016
377636,82.18364
377637,80.88856
377638,82.664536
377639,81.731544
377640,78.31201
377641,78.469124
377642,79.87928
377643,84.060295
377644,79.74573
377645,78.675446
377646,81.11778
377647,81.945244
377648,81.58656
377649,81.2558
377650,80.5091
377651,80.249535
377652,81.470955
377653,80.382
377654,80.998024
377655,81.14359
377656,79.784706
377657,79.21869
377658,79.7982
377659,82.728485
377660,81.00916
377661,81.626366
377662,80.82181
377663,79.43007
377664,82.10789
377665,80.166336
377666,80.123085
377667,82.85647
377668,81.4364
377669,82.72159
377670,81.414055
377671,83.18645
377672,78.85478
377673,81.601974
377674,79.217186
377675,81.87284
377676,79.26779
377677,83.410065
377678,80.99577
377679,82.204895
377680,81.76164
377681,81.79415
377682,77.22579
377683,77.53388
377684,80.44698
377685,81.96406
377686,81.34083
377687,83.01332
377688,79.26806
377689,80.87874
377690,80.14291
377691,81.61296
377692,81.88337
377693,81.129654
377694,82.55296
377695,80.5797
377696,81.79222
377697,80.86621
377698,75.72139
377699,81.19746
377700,81.16009
377701,79.55404
377702,82.21802
377703,70.85936
377704,80.716866
377705,81.37513
377706,83.66482
377707,82.16368
377708,81.17133
377709,81.77666
377710,81.8726
377711,79.25939
377712,79.77516
377713,79.04715
377714,81.44626
377715,77.6918
377716,79.53142
377717,81.06647
377718,81.88012
377719,82.45515
377720,80.52403
377721,81.5304
377722,82.33213
377723,79.86219
377724,82.34317
377725,80.97298
377726,80.064
377727,81.01712
377728,79.45699
377729,81.697174
377730,85.441246
377731,82.530624
377732,80.26442
377733,82.144356
377734,82.50544
377735,81.94684
377736,81.219696
377737,81.256996
377738,78.33136
377739,80.78763
377740,80.13956
377741,78.30914
377742,80.197685
377743,81.69252
377744,78.09757
377745,79.58364
377746,77.63789
377747,78.20936
377748,79.924706
377749,79.44761
377750,76.09778
377751,79.72857
377752,82.175896
377753,83.528854
377754,82.05861
377755,78.628006
377756,83.38167
377757,79.89443
377758,82.85747
377759,80.72259
377760,81.42419
377761,81.13176
377762,80.73691
377763,77.879654
377764,77.99476
377765,77.333694
377766,79.050835
377767,80.6568
377768,79.79504
377769,79.80134
377770,79.29251
377771,81.078606
377772,79.88452
377773,80.86739
377774,80.4716
377775,79.51617
377776,81.61007
377777,80.1661
377778,80.0421
377779,81.470116
377780,78.52794
377781,80.93455
377782,78.44279
377783,80.22238
377784,81.702065
377785,80.769165
377786,81.60293
377787,80.55778
377788,80.294334
377789,79.58968
377790,81.33135
377791,82.80287
377792,82.0877
377793,81.98632
377794,81.44515
377795,80.49211
377796,78.74825
377797,80.61311
377798,81.93285
377799,83.03541
377800,80.79031
377801,82.78183
377802,82.96166
377803,79.86174
377804,82.80196
377805,79.76477
377806,81.06274
377807,81.67245
377808,78.36583
377809,82.11872
377810,83.24613
377811,71.90697
377812,81.79076
377813,79.61994
377814,78.93014
377815,81.20399
377816,80.75242
377817,80.67131
377818,79.408875
377819,79.14386
377820,79.98812
377821,80.072075
377822,80.4464
377823,82.35156
377824,79.97556
377825,79.97061
377826,81.01412
377827,79.50411
377828,78.572136
377829,79.82581
377830,80.93545
377831,81.51781
377832,81.598366
377833,78.44132
377834,81.171455
377835,81.53338
377836,80.71026
377837,82.36586
377838,80.80722
377839,77.35937
377840,82.32429
377841,79.194115
377842,80.87105
377843,78.38889
377844,80.43071
377845,81.30244
377846,82.20655
377847,83.63477
377848,81.5064
377849,82.943375
377850,78.90646
377851,81.29711
377852,82.12814
377853,81.06707
377854,79.83564
377855,84.38854
377856,82.77964
377857,78.55378
377858,82.39934
377859,80.35764
377860,80.78936
377861,82.183815
377862,80.47049
377863,80.16449
377864,80.081436
377865,79.41424
377866,82.523636
377867,81.730644
377868,82.26665
377869,81.999146
377870,81.34336
377871,81.6339
377872,79.75827
377873,80.23504
377874,80.616714
377875,80.43176
377876,82.96551
377877,78.72559
377878,81.102516
377879,84.13809
377880,80.55273
377881,80.51288
377882,82.78505
377883,79.33923
377884,80.551346
377885,83.629395
377886,81.08013
377887,78.234634
377888,78.81051
377889,80.98265
377890,83.01755
377891,80.32455
377892,81.338005
377893,80.44988
377894,79.72944
377895,81.85422
377896,82.09916
377897,78.86162
377898,78.512665
377899,80.265724
377900,82.97015
377901,76.598114
377902,82.090004
377903,82.91624
377904,76.48439
377905,80.85008
377906,80.851456
377907,81.00693
377908,78.72781
377909,81.730225
377910,80.0022
377911,83.24711
377912,82.275475
377913,80.85931
377914,68.61201
377915,82.10957
377916,81.548454
377917,83.20735
377918,80.17582
377919,82.98627
377920,79.48062
377921,79.68475
377922,78.84056
377923,81.00518
377924,80.65731
377925,79.08486
377926,78.73847
377927,81.56319
377928,80.39253
377929,78.861664
377930,81.38073
377931,78.30711
377932,81.31359
377933,79.90062
377934,83.00101
377935,80.54931
377936,79.349785
377937,83.02346
377938,80.52512
377939,82.09672
377940,79.491066
377941,80.084
377942,81.85195
377943,80.34906
377944,82.70184
377945,76.557755
377946,81.00682
377947,81.18784
377948,80.35714
377949,81.298294
377950,79.774864
377951,82.85906
377952,80.39569
377953,76.48916
377954,83.3743
377955,80.73608
377956,79.17405
377957,83.10371
377958,79.99634
377959,81.45269
377960,81.61618
377961,78.82111
377962,81.93795
377963,78.91317
377964,82.75902
377965,79.50755
377966,82.23538
377967,78.06644
377968,81.37746
377969,80.76094
377970,80.89955
377971,80.95889
377972,80.45408
377973,77.39657
377974,81.14281
377975,81.81147
377976,77.752075
377977,81.33155
377978,80.321304
377979,79.29402
377980,82.721375
377981,84.41402
377982,81.03519
377983,82.23985
377984,80.03143
377985,79.93361
377986,81.93847
377987,82.54315
377988,78.8707
377989,81.3336
377990,80.02763
377991,79.60911
377992,80.968796
377993,81.87583
377994,81.42223
377995,83.296936
377996,81.58963
377997,78.585495
377998,82.044304
377999,82.410446
378000,79.4016
378001,80.00996
378002,79.825325
378003,82.02284
378004,79.80592
378005,79.9686
378006,80.764244
378007,82.46709
378008,80.65959
378009,77.970024
378010,81.92149
378011,81.663086
378012,80.97438
378013,82.27304
378014,79.331825
378015,81.13014
378016,81.18982
378017,78.77788
378018,83.626045
378019,83.905594
378020,80.04943
378021,81.39086
378022,79.95402
378023,81.94098
378024,79.76587
378025,78.14256
378026,82.149475
378027,77.621254
378028,81.7391
378029,80.84311
378030,82.4962
378031,80.58279
378032,79.692795
378033,81.30226
378034,80.99068
378035,81.36861
378036,82.25421
378037,84.41468
378038,83.80224
378039,81.13263
378040,81.14385
378041,78.48231
378042,82.1188
378043,80.12991
378044,79.54422
378045,82.15198
378046,83.748024
378047,82.25638
378048,80.99107
378049,81.36016
378050,79.34497
378051,80.87814
378052,80.28864
378053,81.40689
378054,81.84267
378055,82.757286
378056,83.755585
378057,78.906166
378058,79.91381
378059,81.40707
378060,80.43371
378061,81.433975
378062,79.45029
378063,81.79669
378064,80.95544
378065,80.032005
378066,78.85413
378067,81.170906
378068,82.88489
378069,81.00586
378070,83.8668
378071,79.00843
378072,78.62118
378073,82.37755
378074,80.1082
378075,80.66511
378076,81.7524
378077,78.69338
378078,79.29676
378079,81.97949
378080,84.39246
378081,82.14894
378082,80.43042
378083,79.14333
378084,80.50841
378085,81.88669
378086,79.90948
378087,81.78025
378088,80.0524
378089,79.27887
378090,81.78575
378091,79.88038
378092,81.26237
378093,83.197876
378094,80.42311
378095,82.777306
378096,77.990036
378097,81.2631
378098,80.95348
378099,75.75449
378100,79.86941
378101,81.09754
378102,80.76142
378103,78.25057
378104,81.98846
378105,79.88219
378106,77.3481
378107,78.748085
378108,80.47724
378109,81.39633
378110,79.72757
378111,80.07408
378112,76.545395
378113,81.46067
378114,81.44363
378115,82.34747
378116,80.231026
378117,81.01479
378118,79.17378
378119,83.13079
378120,80.27967
378121,80.48515
378122,80.7414
378123,79.3038
378124,79.26518
378125,80.60816
378126,82.64118
378127,81.19388
378128,80.962814
378129,80.64164
378130,79.13668
378131,80.76559
378132,81.35218
378133,80.349304
378134,83.3918
378135,82.100555
378136,81.39189
378137,81.138084
378138,80.38184
378139,79.113144
378140,80.65861
378141,80.86176
378142,82.34479
378143,81.590034
378144,81.26826
378145,80.16499
378146,83.80371
378147,79.82284
378148,80.68767
378149,80.693504
378150,82.84272
378151,79.79336
378152,81.81157
378153,79.593605
378154,81.24175
378155,80.44419
378156,76.38954
378157,83.014206
378158,83.6503
378159,81.68458
378160,80.12055
378161,79.17838
378162,77.68138
378163,79.11976
378164,79.55061
378165,81.16782
378166,81.01462
378167,83.27143
378168,80.880554
378169,80.88856
378170,81.50967
378171,82.173546
378172,78.726616
378173,81.5797
378174,79.15121
378175,79.77037
378176,81.00842
378177,81.44308
378178,82.261505
378179,81.23106
378180,82.90227
378181,81.931114
378182,80.26341
378183,82.20171
378184,82.40592
378185,81.41685
378186,81.722855
378187,81.30797
378188,81.60844
378189,80.06282
378190,79.9914
378191,79.81834
378192,81.4462
378193,77.53212
378194,81.16988
378195,80.62258
378196,83.29415
378197,79.83678
378198,79.38009
378199,81.232574
378200,79.65681
378201,81.0836
378202,81.2261
378203,79.46032
378204,80.824974
378205,80.090576
378206,81.46995
378207,81.79071
378208,79.98694
378209,81.16064
378210,80.66864
378211,81.700424
378212,81.01165
378213,82.74717
378214,81.38365
378215,81.13174
378216,82.01854
378217,81.44438
378218,80.79538
378219,83.09471
378220,79.57659
378221,78.63849
378222,83.29455
378223,81.838684
378224,80.795555
378225,81.751274
378226,83.313416
378227,79.11778
378228,80.397736
378229,81.94946
378230,80.29133
378231,80.1362
378232,80.32573
378233,83.034355
378234,80.50114
378235,78.912834
378236,80.48159
378237,77.93816
378238,79.95422
378239,81.66053
378240,80.57743
378241,80.36864
378242,80.72665
